"","Id","arr_delay"
"12585","201410240626-PDX-SAN-N797AS",5.55833747503981
"12586","201410240628-SEA-ATL-N826DN",-17.8248372712605
"12587","201410240630-PDX-PHX-N792SW",8.32683711195361
"12588","201410240636-SEA-DFW-N403AS",1.83529344926912
"12589","201410240652-PDX-ORD-N3FRAA",-10.7480215997462
"12590","201410240657-PDX-SFO-N837UA",13.5418254104424
"12591","201410240700-PDX-SFO-N854VA",15.7279911402943
"12592","201410240715-PDX-SJC-N432WN",17.9475159490503
"12593","201410240800-SEA-MCO-N551AS",-7.37930760640013
"12594","201410240846-SEA-PHL-N536UW",-6.09973246866502
"12595","201410240857-SEA-SMF-N703AS",8.68138495073369
"12596","201410240908-SEA-DFW-N635AA",-2.0146531135667
"12597","201410241011-PDX-SNA-N644AS",7.6945569084106
"12598","201410241017-SEA-MSP-N323AS",-16.4378026921744
"12599","201410241041-SEA-DEN-N532AS",-2.68823488743736
"12600","201410241058-SEA-DFW-N5EDAA",2.90142565589675
"12601","201410241101-SEA-SMF-N302AS",11.9587707970427
"12602","201410241105-SEA-JFK-N710TW",-0.376599756923895
"12603","201410241119-SEA-PHX-N548AS",12.6852737497225
"12604","201410241123-SEA-JNU-N525AS",-2.06745408179636
"12605","201410241139-PDX-LAS-N8328A",12.9296759309263
"12606","201410241142-SEA-SFO-N794AS",22.8903677361034
"12607","201410241153-SEA-SAT-N611AS",-7.24642726816977
"12608","201410241157-SEA-PHX-N448WN",15.2311189925321
"12609","201410241222-SEA-SFO-N824UA",20.3164292346528
"12610","201410241255-PDX-SJC-N360SW",15.4894765643186
"12611","201410241328-SEA-FAT-N218AG",16.264954534333
"12612","201410241334-PDX-SFO-N408UA",10.2644395641335
"12613","201410241401-SEA-DTW-N827DN",-20.5309593719257
"12614","201410241427-SEA-ANC-N315AS",-4.26937883724214
"12615","201410241432-SEA-DEN-N919FR",8.14383784039951
"12616","201410241439-SEA-SJC-N824SK",18.4864850593155
"12617","201410241441-SEA-ONT-N513AS",11.715494370308
"12618","201410241515-PDX-DFW-N201AA",-0.924930655221182
"12619","201410241516-PDX-SLC-N536AS",-7.20168503843242
"12620","201410241539-SEA-DFW-N3CXAA",16.8303155027099
"12621","201410241603-SEA-OAK-N793AS",18.8252855731087
"12622","201410241744-SEA-SAN-N457AS",12.0131118222933
"12623","201410241745-SEA-SFO-N430UA",17.0390433883438
"12624","201410241841-PDX-SEA-N161PQ",-3.06837688033679
"12625","201410241951-SEA-OAK-N624SW",32.0226348164225
"12626","201410242012-PDX-PHX-N609AS",0.86491309968055
"12627","201410242041-PDX-LAX-N579AS",11.833667200683
"12628","201410242047-PDX-LAS-N462AS",6.2870983802305
"12629","201410242209-SEA-CLT-N585UW",-23.7036330478768
"12630","201410242310-SEA-FAI-N431AS",-5.06955964471603
"12631","201410250007-PDX-IAH-N17730",-3.87591374617931
"12632","201410250555-PDX-SJC-N569AS",12.1267965521421
"12633","201410250558-SEA-DEN-N8639B",10.5116260480867
"12634","201410250603-SEA-ORD-N3FRAA",-0.924372252641
"12635","201410250605-PDX-DEN-N413WN",12.8504297321495
"12636","201410250612-SEA-SNA-N612AS",18.0287646813944
"12637","201410250638-PDX-LAX-N552AS",14.2942182776251
"12638","201410250744-SEA-SJC-N797MX",32.2086549068493
"12639","201410250805-SEA-MCO-N549AS",-4.09941006788083
"12640","201410250812-SEA-PDX-N805SK",9.86144708630125
"12641","201410250824-SEA-ANC-N607AS",-4.2668671450318
"12642","201410250828-SEA-PHL-N527AS",-4.32958943886209
"12643","201410250834-SEA-BOS-N471AS",-28.7839013339461
"12644","201410250945-PDX-SLC-N216AG",0.47198235754059
"12645","201410250957-SEA-HNL-N409AS",-18.2504244174302
"12646","201410251009-PDX-SNA-N609AS",7.69706860062094
"12647","201410251037-PDX-HNL-N396HA",-14.5422966654644
"12648","201410251109-SEA-SMF-N533AS",8.68389664294402
"12649","201410251125-SEA-MSP-N809DN",-6.87684251728432
"12650","201410251136-PDX-SAN-N548AS",8.01888855198187
"12651","201410251155-SEA-GEG-N525AS",0.713137691207436
"12652","201410251242-SEA-ORD-N462UA",-3.74509649914194
"12653","201410251254-PDX-DEN-N8619F",8.75369742426332
"12654","201410251303-PDX-SFO-N612AS",19.3956614504123
"12655","201410251353-SEA-PDX-N805SK",1.66798247052881
"12656","201410251414-SEA-LGB-N535JB",12.6998701632645
"12657","201410251603-PDX-SJC-N435WN",8.1178701023337
"12658","201410251615-PDX-SJC-N593AS",3.11398547479238
"12659","201410251659-SEA-SFO-N816UA",11.3061298495135
"12660","201410251724-SEA-PDX-N548CA",1.66798247052881
"12661","201410251822-SEA-OGG-N512AS",-3.87936229375509
"12662","201410251849-SEA-LAX-N577AS",11.4064656859795
"12663","201410251850-SEA-SFO-N611AS",9.78333604307783
"12664","201410252128-SEA-EWR-N14731",-11.4215138100099
"12665","201410252148-SEA-JFK-N612JB",8.52958996293773
"12666","201410252348-SEA-ANC-N764AS",8.02332977862687
"12667","201410260531-SEA-DEN-N8306H",8.87544481714258
"12668","201410260616-SEA-SAN-N585AS",0.547284744632535
"12669","201410260633-PDX-SAN-N799AS",3.10532147472874
"12670","201410260641-SEA-SMF-N7702A",7.13552127007772
"12671","201410260705-SEA-SJC-N570AS",-3.10853710683968
"12672","201410260719-SEA-SAN-N767AS",3.82467059094149
"12673","201410260719-PDX-MCI-N957WN",-1.22678464689033
"12674","201410260734-SEA-JNU-N762AS",11.8664591494375
"12675","201410260802-PDX-SFO-N809UA",6.1727306406679
"12676","201410260844-SEA-ORD-N315AS",5.38612538713695
"12677","201410260856-PDX-PHX-N172US",-1.71704131506863
"12678","201410260906-SEA-OAK-N7751A",12.3633431229893
"12679","201410260933-PDX-DCA-N597AS",-14.7814977188701
"12680","201410260936-SEA-SJC-N536AS",-1.46984418368519
"12681","201410260942-SEA-LAS-N633SK",3.82119839434867
"12682","201410260943-SEA-DTW-N826DN",-4.13900675596018
"12683","201410260947-SEA-SFO-N708AS",4.05042250424746
"12684","201410260953-SEA-SFO-N529VA",4.48199619422602
"12685","201410261030-PDX-PHX-N627AS",-0.768756439053263
"12686","201410261032-PDX-ORD-N427UA",-2.91221846132233
"12687","201410261042-SEA-DEN-N625AS",0.594174343292266
"12688","201410261043-SEA-DFW-N3JEAA",6.18383488662641
"12689","201410261053-SEA-SMF-N593AS",2.95098310411365
"12690","201410261114-SEA-JNU-N588AS",10.227766226283
"12691","201410261121-SEA-PHX-N525AS",1.21944667206176
"12692","201410261139-SEA-ORD-N3JMAA",6.45225759376455
"12693","201410261252-SEA-SJC-N779AS",0.168848739469304
"12694","201410261305-PDX-MSP-N374NW",-6.21376560253567
"12695","201410261313-PDX-SFO-N951SW",6.58566730695424
"12696","201410261450-SEA-DEN-N420UA",-4.43780354289002
"12697","201410261511-SEA-PHX-N431AS",-5.33532502055618
"12698","201410261512-SEA-SFO-N703AS",5.68911542740196
"12699","201410261537-SEA-SJC-N793AS",-0.65049772210795
"12700","201410261546-SEA-MSP-N6711M",-2.77759851718778
"12701","201410261556-SEA-LAS-N468AS",-6.30799669414574
"12702","201410261642-SEA-EWR-N76504",-8.14161627149056
"12703","201410261741-PDX-DEN-N723SW",3.84013034701019
"12704","201410261742-PDX-BUR-N227AG",-3.14062613293436
"12705","201410261745-PDX-DEN-N732SK",-2.50540965411813
"12706","201410261753-SEA-PHX-N586UW",-5.46426343499432
"12707","201410261828-SEA-SNA-N613AS",-9.00715685844435
"12708","201410261834-SEA-COS-N216AG",0.0979971234602885
"12709","201410261840-PDX-SEA-N548CA",-1.42466057276162
"12710","201410261945-SEA-BUR-N589AS",-7.96410919730195
"12711","201410261948-PDX-OAK-N7812G",3.84014108844125
"12712","201410262200-SEA-PDX-N693CA",1.67049416273915
"12713","201410262231-SEA-PDX-N557AS",-1.90392923313731
"12714","201410270532-SEA-DEN-N8324A",1.50383835515771
"12715","201410270605-SEA-LAX-N469AS",-2.51740077641298
"12716","201410270608-SEA-ORD-N3JWAA",8.09346220912939
"12717","201410270630-SEA-ATL-N820DN",-4.70775880939358
"12718","201410270712-PDX-SJC-N611SW",8.12289348675437
"12719","201410270718-SEA-SMF-N586AS",-1.14323751156224
"12720","201410270722-PDX-MCI-N252WN",-2.8629658778345
"12721","201410270755-PDX-DFW-N4YMAA",-2.55608850174469
"12722","201410270847-PDX-PHX-N586UW",-7.44995485389902
"12723","201410270909-SEA-OAK-N388SW",10.7271618920451
"12724","201410270922-SEA-LAS-N594AS",-5.48613854035816
"12725","201410270957-SEA-HNL-N457AS",-10.8712828788143
"12726","201410271047-SEA-ORD-N37293",6.09208442420566
"12727","201410271119-PDX-MSP-N356NW",-4.57256098717082
"12728","201410271126-SEA-JNU-N590AS",2.03681330272086
"12729","201410271138-SEA-ORD-N3HRAA",5.63542282439766
"12730","201410271150-PDX-IAH-N477UA",-6.32892974649037
"12731","201410271200-PDX-SFO-N986CA",8.22687192231907
"12732","201410271209-PDX-PHX-N476WN",-1.49778535034233
"12733","201410271238-PDX-PSP-N625AS",-6.81591990238538
"12734","201410271322-SEA-LAX-N924SW",2.69571554261798
"12735","201410271331-SEA-SFO-N831UA",3.1176886181617
"12736","201410271332-SEA-ANC-N779AS",-0.165111452724922
"12737","201410271402-SEA-SFO-N793AS",7.33032004276677
"12738","201410271411-SEA-SBA-N219AG",-4.63533996951506
"12739","201410271419-PDX-ORD-N34222",-2.09036030753476
"12740","201410271458-SEA-SFO-N76503",3.1176886181617
"12741","201410271502-SEA-LGB-N225AG",-12.0149671056963
"12742","201410271550-PDX-SFO-N771SK",6.58817899916458
"12743","201410271555-SEA-EWR-N75433",-3.22302580981676
"12744","201410271738-SEA-SNA-N514AS",-9.00464516623401
"12745","201410271740-SEA-GEG-N767AS",1.53750753720535
"12746","201410271759-PDX-LAS-N793SA",-0.172332377678593
"12747","201410271826-SEA-SAN-N365SW",-1.82043708981101
"12748","201410271850-SEA-SFO-N318AS",6.51097358118953
"12749","201410272016-SEA-PHX-N199UW",-12.8358698969792
"12750","201410272215-SEA-JFK-N6715C",-6.10448991133362
"12751","201410272225-SEA-PDX-N557AS",-3.54011046408147
"12752","201410272307-SEA-ANC-N309AS",-8.35857606849735
"12753","201410272308-SEA-BOS-N775JB",-5.40067266973095
"12754","201410272350-PDX-IAH-N68801",-16.9804337469945
"12755","201410280557-SEA-ANC-N769AS",-1.80129268366907
"12756","201410280559-PDX-IAH-N37273",-9.603803900589
"12757","201410280718-SEA-ONT-N786AS",-4.66138809239551
"12758","201410280746-SEA-LAS-N305AS",0.251798382892886
"12759","201410280821-SEA-BWI-N461AS",4.84436382870831
"12760","201410280907-SEA-OAK-N7813P",9.09098066110095
"12761","201410280944-PDX-SLC-N219AG",-6.07525425844636
"12762","201410280949-PDX-ANC-N793AS",0.508429374949138
"12763","201410281010-SEA-LAX-N433AS",1.58184322368357
"12764","201410281121-PDX-ABQ-N625SW",-3.35315791932658
"12765","201410281124-PDX-SFO-N507CA",16.4228482303018
"12766","201410281145-SEA-LAS-N622AS",0.251798382892886
"12767","201410281149-SEA-AUS-N626AS",-6.35227875996692
"12768","201410281205-SEA-SJC-N603SK",8.6643742892299
"12769","201410281217-PDX-DFW-N4YSAA",-9.1083485021523
"12770","201410281348-SEA-PDX-N679CA",3.3142104703143
"12771","201410281417-PDX-ORD-N439UA",-11.9200061542513
"12772","201410281444-SEA-PHX-N667AW",-6.27858651215088
"12773","201410281506-SEA-DEN-N947WN",1.50635004736804
"12774","201410281542-SEA-OAK-N8626B",14.8264058921417
"12775","201410281547-SEA-LAX-N553AS",2.40118968526082
"12776","201410281556-SEA-LAS-N468AS",-3.02558746341609
"12777","201410281556-SEA-GEG-N615AS",-0.0986736937388031
"12778","201410281608-SEA-ANC-N305AS",-9.17541083786427
"12779","201410281730-SEA-SFO-N453AS",9.79087111970884
"12780","201410281903-SEA-LAS-N822SK",2.18752885561486
"12781","201410282126-SEA-ANC-N309AS",-12.4527966841733
"12782","201410282316-PDX-ORD-N23721",-13.5586990774058
"12783","201410282344-SEA-ANC-N763AS",-9.17541083786427
"12784","201410282344-SEA-DFW-N303AS",-1.4320456281985
"12785","201410290534-PDX-DEN-N54241",-7.0075435516597
"12786","201410290600-PDX-DFW-N4XHAA",-4.18975804047851
"12787","201410290630-PDX-ATL-N828DN",-15.5432573466263
"12788","201410290634-SEA-SJC-N603SK",11.124925366172
"12789","201410290819-SEA-BWI-N552AS",-10.720707249049
"12790","201410290837-SEA-FLL-N468AS",-11.8843479952913
"12791","201410290942-SEA-SFO-N530VA",12.6829958866295
"12792","201410291046-SEA-DEN-N468UA",-3.6109220046818
"12793","201410291126-SEA-LGB-N648JB",2.05841293160164
"12794","201410291128-PDX-SAN-N512AS",0.654817166628
"12795","201410291134-SEA-TUS-N622AS",-7.66667126336134
"12796","201410291150-SEA-IAH-N47414",-6.32446233317636
"12797","201410291200-SEA-DTW-N382DA",0.784607090134251
"12798","201410291309-SEA-LAX-N958SW",6.79747123492486
"12799","201410291345-SEA-CLT-N184US",-17.1363028942072
"12800","201410291359-SEA-SNA-N568AS",0.832535757113583
"12801","201410291458-SEA-SFO-N76522",11.3161766183548
"12802","201410291614-SEA-SNA-N523AS",-0.806157166040897
"12803","201410291757-PDX-LAS-N669SW",4.74876977620553
"12804","201410291800-SEA-SLC-N223AG",-0.617579716556108
"12805","201410291803-SEA-LAX-N76519",2.2878022607523
"12806","201410291837-SEA-KOA-N586AS",11.994540387014
"12807","201410291849-SEA-SMF-N306AS",5.41655756547637
"12808","201410291851-SEA-SFO-N615AS",13.8901151198054
"12809","201410291854-SEA-FAT-N216AG",3.16796961014875
"12810","201410291937-SEA-BUR-N597AS",1.05623695667872
"12811","201410292045-SEA-ANC-N552AS",-11.6309385303857
"12812","201410292123-PDX-SFO-N797AS",16.1283223729447
"12813","201410292219-PDX-CLT-N622AW",-18.7540895487372
"12814","201410292317-SEA-FAI-N320AS",-8.33438702997333
"12815","201410300027-SEA-MSP-N618DL",-12.5997092872734
"12816","201410300555-SEA-SFO-N536AS",15.5313197351702
"12817","201410300559-SEA-ORD-N3JEAA",-0.911813791589339
"12818","201410300559-PDX-DFW-N200AA",-1.72920696353644
"12819","201410300601-SEA-LAS-N532AS",5.17290053677701
"12820","201410300707-SEA-SLC-N6706Q",-1.18581463016045
"12821","201410300825-PDX-LAS-N551AS",1.38608976402904
"12822","201410300834-SEA-LGB-N216AG",2.74080427932505
"12823","201410300836-SEA-HNL-N381HA",4.84442810748792
"12824","201410300849-SEA-BOS-N469AS",-14.023106564504
"12825","201410300935-SEA-MSP-N827DN",-10.1416699025417
"12826","201410300947-SEA-SFO-N462AS",17.1700126583247
"12827","201410301024-PDX-LAX-N791AS",8.57135150763605
"12828","201410301026-SEA-SLC-N610DL",2.91091767772576
"12829","201410301040-SEA-ANC-N534AS",-16.5445056076388
"12830","201410301127-PDX-MSP-N318US",0.351052858923637
"12831","201410301138-SEA-ORD-N3ASAA",-0.0924673300120702
"12832","201410301317-SEA-SAN-N703AS",9.57014259082355
"12833","201410301320-SEA-ATL-N384DA",-7.97760957907158
"12834","201410301336-SEA-SFO-N850UA",15.4154206184513
"12835","201410301340-SEA-MSP-N823DN",-4.40624467150096
"12836","201410301345-SEA-JFK-N692DL",-11.0130336041661
"12837","201410301418-SEA-SBA-N225AG",9.3010849539291
"12838","201410301435-SEA-SFO-N769AS",17.9893591199019
"12839","201410301439-PDX-LAS-N8326F",13.7640925457656
"12840","201410301441-SEA-SJC-N806SK",16.862862289423
"12841","201410301454-SEA-PHX-N604AW",5.19728733435119
"12842","201410301456-SEA-ANC-N378DA",-11.9021358944226
"12843","201410301546-SEA-LAX-N462AS",13.0577170701856
"12844","201410301620-SEA-EWR-N409AS",-10.4737097706621
"12845","201410301705-SEA-LAX-N791AS",13.8770635317629
"12846","201410301719-SEA-PDX-N825SK",4.13858031631221
"12847","201410301733-SEA-HNL-N587NW",-7.86007101212154
"12848","201410301746-PDX-DEN-N742SK",-0.0373235005450638
"12849","201410301832-SEA-SAN-N362SW",20.3094524494056
"12850","201410301849-SEA-LAS-N419WN",17.5509033185135
"12851","201410301849-SEA-LAS-N532AS",9.26963284466323
"12852","201410301912-SEA-SJC-N607SK",15.2241693662685
"12853","201410301928-PDX-SAN-N644AS",3.11536824357007
"12854","201410301938-SEA-BUR-N607AS",5.1554809567753
"12855","201410302050-SEA-LAS-N523AS",8.45028638308597
"12856","201410302317-SEA-DTW-N823DN",-7.40634583342784
"12857","201410302339-SEA-MIA-N3DEAA",6.52400611358583
"12858","201410310311-PDX-IAH-N29717",8.42935333074136
"12859","201410310504-SEA-SFO-N809UA",22.7920504648569
"12860","201410310528-SEA-DEN-N8635F",17.0814678939667
"12861","201410310546-PDX-DEN-N75426",2.01029091011066
"12862","201410310554-SEA-DFW-N3DWAA",11.1124721171415
"12863","201410310558-SEA-SFO-N585AS",22.9079495815757
"12864","201410310606-SEA-SNA-N614AS",14.7664489883474
"12865","201410310700-PDX-ORD-N3DLAA",30.2368833245883
"12866","201410310740-SEA-PHX-N461AS",8.60612328730863
"12867","201410310746-PDX-SFO-N756AS",25.9655032962923
"12868","201410310901-SEA-DTW-N520AS",8.43745768499733
"12869","201410310921-SEA-LAS-N568AS",13.3688768447598
"12870","201410310943-SEA-SAN-N372NW",22.4084886120226
"12871","201410311000-SEA-OAK-N558AS",28.6750249575079
"12872","201410311031-PDX-ABQ-N221WN",8.12522761938583
"12873","201410311040-PDX-SJC-N723SW",19.6037907176771
"12874","201410311040-SEA-DFW-N3CFAA",16.8478973481822
"12875","201410311046-SEA-LAX-N841VA",16.7691882986835
"12876","201410311104-PDX-SMF-N759GS",17.2500357384917
"12877","201410311117-SEA-PHX-N648AW",14.2126101039112
"12878","201410311203-SEA-SJC-N633SK",20.9621062895195
"12879","201410311305-SEA-SLC-N526AS",4.00648488776054
"12880","201410311320-SEA-SLC-N665DN",6.19081521624507
"12881","201410311329-SEA-SFO-N435UA",21.9727040032796
"12882","201410311438-SEA-SJC-N692CA",20.1427598279423
"12883","201410311448-SEA-SFO-N27239",12.9598929259299
"12884","201410311502-SEA-PHX-N649AW",10.9352242576022
"12885","201410311528-SEA-EWR-N461AS",11.6511563841338
"12886","201410311536-PDX-SEA-N822SK",1.04593727302177
"12887","201410311546-SEA-SFO-N756AS",31.1014141973482
"12888","201410311621-SEA-SFO-N705AS",43.3916111210068
"12889","201410311655-SEA-SFO-N627AS",47.4883434288931
"12890","201410311808-SEA-SJC-N796AS",25.5811475094155
"12891","201410311910-SEA-SJC-N607SK",13.5879881353243
"12892","201410311928-SEA-HNL-N532AS",-17.4160078025909
"12893","201410311954-SEA-SJC-N794AS",23.942454586261
"12894","201410312131-SEA-JFK-N629JB",13.4607388856632
"12895","201410312253-SEA-BOS-N635JB",15.0930356385415
"12896","201410312256-SEA-GEG-N419AS",4.82494015235565
"12897","201411010537-PDX-DEN-N516UA",0.374109679166487
"12898","201411010554-PDX-IAH-N36272",16.6253296387241
"12899","201411010603-SEA-DEN-N933FR",20.4541283017408
"12900","201411010642-SEA-SJC-N631SK",6.21638167333949
"12901","201411010653-PDX-MSP-N3749D",-4.56000252611916
"12902","201411010704-SEA-LAX-N638VA",-1.25392216380553
"12903","201411010726-PDX-BOS-N516AS",10.5035483307857
"12904","201411010818-SEA-ANC-N622AS",-1.79124591482774
"12905","201411010843-SEA-HNL-N399HA",-10.718131278059
"12906","201411010845-PDX-LAS-N8310C",10.4917300838772
"12907","201411010850-PDX-PHX-N552UW",5.67214699238854
"12908","201411010928-PDX-DFW-N592AS",10.3192275994925
"12909","201411010928-SEA-LAS-N518AS",4.35857745962043
"12910","201411010938-PDX-DCA-N514AS",-1.6568841803722
"12911","201411010957-SEA-OAK-N318AS",6.55518218713269
"12912","201411011001-SEA-DEN-N931FR",17.9960889170091
"12913","201411011008-PDX-SFO-N584AS",5.48435344907151
"12914","201411011022-PDX-DEN-N910SW",16.3546291154205
"12915","201411011022-SEA-MDW-N764SW",11.4973846867126
"12916","201411011026-PDX-PHX-N612AS",4.98173894524943
"12917","201411011041-SEA-TUS-N607AS",3.81171427535108
"12918","201411011139-SEA-SFO-N794AS",17.9943825043226
"12919","201411011207-SEA-ANC-N3735D",0.39308441365678
"12920","201411011253-PDX-ORD-N807UA",5.2963163077121
"12921","201411011253-SEA-ORD-N33289",11.0207216547208
"12922","201411011342-SEA-SAN-N355NW",4.38537814953353
