year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,10,27,712.0,-3.0,850.0,WN,N611SW,159,PDX,SJC,87.0,569,7.0,12.0,201410270712-PDX-SJC-N611SW
2014,10,27,718.0,-2.0,854.0,AS,N586AS,805,SEA,SMF,77.0,605,7.0,18.0,201410270718-SEA-SMF-N586AS
2014,10,27,722.0,2.0,1226.0,WN,N252WN,826,PDX,MCI,171.0,1482,7.0,22.0,201410270722-PDX-MCI-N252WN
2014,10,27,755.0,-15.0,1326.0,AA,N4YMAA,1220,PDX,DFW,185.0,1616,7.0,55.0,201410270755-PDX-DFW-N4YMAA
2014,10,27,847.0,-8.0,1109.0,US,N586UW,630,PDX,PHX,124.0,1009,8.0,47.0,201410270847-PDX-PHX-N586UW
2014,10,27,909.0,-1.0,1058.0,WN,N388SW,557,SEA,OAK,96.0,671,9.0,9.0,201410270909-SEA-OAK-N388SW
2014,10,27,922.0,-3.0,1131.0,AS,N594AS,618,SEA,LAS,110.0,867,9.0,22.0,201410270922-SEA-LAS-N594AS
2014,10,27,957.0,-3.0,1252.0,AS,N457AS,851,SEA,HNL,334.0,2677,9.0,57.0,201410270957-SEA-HNL-N457AS
2014,10,27,1047.0,-3.0,1637.0,UA,N37293,1485,SEA,ORD,203.0,1721,10.0,47.0,201410271047-SEA-ORD-N37293
2014,10,27,1119.0,-7.0,1620.0,DL,N356NW,1073,PDX,MSP,167.0,1426,11.0,19.0,201410271119-PDX-MSP-N356NW
2014,10,27,1126.0,11.0,1250.0,AS,N590AS,75,SEA,JNU,127.0,909,11.0,26.0,201410271126-SEA-JNU-N590AS
2014,10,27,1138.0,-2.0,1724.0,AA,N3HRAA,1628,SEA,ORD,198.0,1721,11.0,38.0,201410271138-SEA-ORD-N3HRAA
2014,10,27,1150.0,-10.0,1731.0,UA,N477UA,453,PDX,IAH,210.0,1825,11.0,50.0,201410271150-PDX-IAH-N477UA
2014,10,27,1200.0,28.0,1336.0,OO,N986CA,5197,PDX,SFO,83.0,550,12.0,0.0,201410271200-PDX-SFO-N986CA
2014,10,27,1209.0,19.0,1427.0,WN,N476WN,270,PDX,PHX,121.0,1009,12.0,9.0,201410271209-PDX-PHX-N476WN
2014,10,27,1238.0,-7.0,1450.0,AS,N625AS,588,PDX,PSP,113.0,873,12.0,38.0,201410271238-PDX-PSP-N625AS
2014,10,27,1322.0,3.0,1609.0,OO,N924SW,6371,SEA,LAX,125.0,954,13.0,22.0,201410271322-SEA-LAX-N924SW
2014,10,27,1331.0,-9.0,1527.0,UA,N831UA,475,SEA,SFO,93.0,679,13.0,31.0,201410271331-SEA-SFO-N831UA
2014,10,27,1332.0,2.0,1600.0,AS,N779AS,97,SEA,ANC,194.0,1448,13.0,32.0,201410271332-SEA-ANC-N779AS
2014,10,27,1402.0,-13.0,1603.0,AS,N793AS,316,SEA,SFO,98.0,679,14.0,2.0,201410271402-SEA-SFO-N793AS
2014,10,27,1411.0,-9.0,1624.0,OO,N219AG,3482,SEA,SBA,111.0,908,14.0,11.0,201410271411-SEA-SBA-N219AG
2014,10,27,1419.0,32.0,2002.0,UA,N34222,1175,PDX,ORD,200.0,1739,14.0,19.0,201410271419-PDX-ORD-N34222
2014,10,27,1458.0,-4.0,1647.0,UA,N76503,1199,SEA,SFO,93.0,679,14.0,58.0,201410271458-SEA-SFO-N76503
2014,10,27,1502.0,-3.0,1727.0,OO,N225AG,3476,SEA,LGB,123.0,965,15.0,2.0,201410271502-SEA-LGB-N225AG
2014,10,27,1550.0,15.0,1721.0,OO,N771SK,5553,PDX,SFO,81.0,550,15.0,50.0,201410271550-PDX-SFO-N771SK
2014,10,27,1555.0,2.0,2349.0,UA,N75433,1710,SEA,EWR,271.0,2402,15.0,55.0,201410271555-SEA-EWR-N75433
2014,10,27,1738.0,73.0,2000.0,AS,N514AS,514,SEA,SNA,124.0,978,17.0,38.0,201410271738-SEA-SNA-N514AS
2014,10,27,1740.0,100.0,1836.0,AS,N767AS,688,SEA,GEG,36.0,224,17.0,40.0,201410271740-SEA-GEG-N767AS
2014,10,27,1759.0,-1.0,1956.0,WN,N793SA,457,PDX,LAS,98.0,763,17.0,59.0,201410271759-PDX-LAS-N793SA
2014,10,27,1826.0,-4.0,2051.0,WN,N365SW,187,SEA,SAN,127.0,1050,18.0,26.0,201410271826-SEA-SAN-N365SW
2014,10,27,1850.0,-5.0,2051.0,AS,N318AS,300,SEA,SFO,97.0,679,18.0,50.0,201410271850-SEA-SFO-N318AS
2014,10,27,2016.0,711.0,2240.0,US,N199UW,1821,SEA,PHX,126.0,1107,20.0,16.0,201410272016-SEA-PHX-N199UW
2014,10,27,2215.0,-4.0,604.0,DL,N6715C,1542,SEA,JFK,266.0,2422,22.0,15.0,201410272215-SEA-JFK-N6715C
2014,10,27,2225.0,-5.0,2306.0,AS,N557AS,412,SEA,PDX,27.0,129,22.0,25.0,201410272225-SEA-PDX-N557AS
2014,10,27,2307.0,7.0,131.0,AS,N309AS,119,SEA,ANC,184.0,1448,23.0,7.0,201410272307-SEA-ANC-N309AS
2014,10,27,2308.0,-2.0,656.0,B6,N775JB,498,SEA,BOS,270.0,2496,23.0,8.0,201410272308-SEA-BOS-N775JB
2014,10,27,2350.0,-9.0,521.0,UA,N68801,1609,PDX,IAH,197.0,1825,23.0,50.0,201410272350-PDX-IAH-N68801
2014,10,28,557.0,-3.0,824.0,AS,N769AS,81,SEA,ANC,192.0,1448,5.0,57.0,201410280557-SEA-ANC-N769AS
2014,10,28,559.0,-1.0,1146.0,UA,N37273,1034,PDX,IAH,206.0,1825,5.0,59.0,201410280559-PDX-IAH-N37273
2014,10,28,718.0,-2.0,940.0,AS,N786AS,530,SEA,ONT,121.0,956,7.0,18.0,201410280718-SEA-ONT-N786AS
2014,10,28,746.0,-4.0,1003.0,AS,N305AS,608,SEA,LAS,117.0,867,7.0,46.0,201410280746-SEA-LAS-N305AS
2014,10,28,821.0,1.0,1617.0,AS,N461AS,766,SEA,BWI,279.0,2335,8.0,21.0,201410280821-SEA-BWI-N461AS
2014,10,28,907.0,-3.0,1104.0,WN,N7813P,557,SEA,OAK,94.0,671,9.0,7.0,201410280907-SEA-OAK-N7813P
2014,10,28,944.0,-6.0,1217.0,OO,N219AG,3492,PDX,SLC,78.0,630,9.0,44.0,201410280944-PDX-SLC-N219AG
2014,10,28,949.0,-1.0,1236.0,AS,N793AS,131,PDX,ANC,212.0,1542,9.0,49.0,201410280949-PDX-ANC-N793AS
2014,10,28,1010.0,-5.0,1255.0,AS,N433AS,452,SEA,LAX,127.0,954,10.0,10.0,201410281010-SEA-LAX-N433AS
2014,10,28,1121.0,46.0,1440.0,WN,N625SW,1069,PDX,ABQ,129.0,1111,11.0,21.0,201410281121-PDX-ABQ-N625SW
2014,10,28,1124.0,-8.0,1316.0,OO,N507CA,5197,PDX,SFO,93.0,550,11.0,24.0,201410281124-PDX-SFO-N507CA
2014,10,28,1145.0,-5.0,1405.0,AS,N622AS,638,SEA,LAS,117.0,867,11.0,45.0,201410281145-SEA-LAS-N622AS
2014,10,28,1149.0,1.0,1730.0,AS,N626AS,670,SEA,AUS,204.0,1770,11.0,49.0,201410281149-SEA-AUS-N626AS
2014,10,28,1205.0,-11.0,1413.0,OO,N603SK,4740,SEA,SJC,106.0,697,12.0,5.0,201410281205-SEA-SJC-N603SK
2014,10,28,1217.0,22.0,1733.0,AA,N4YSAA,1505,PDX,DFW,177.0,1616,12.0,17.0,201410281217-PDX-DFW-N4YSAA
2014,10,28,1348.0,-7.0,1441.0,OO,N679CA,4611,SEA,PDX,32.0,129,13.0,48.0,201410281348-SEA-PDX-N679CA
2014,10,28,1417.0,-12.0,1953.0,UA,N439UA,464,PDX,ORD,188.0,1739,14.0,17.0,201410281417-PDX-ORD-N439UA
2014,10,28,1444.0,-6.0,1718.0,US,N667AW,500,SEA,PHX,134.0,1107,14.0,44.0,201410281444-SEA-PHX-N667AW
2014,10,28,1506.0,26.0,1824.0,WN,N947WN,3588,SEA,DEN,118.0,1024,15.0,6.0,201410281506-SEA-DEN-N947WN
2014,10,28,1542.0,-3.0,1741.0,WN,N8626B,2151,SEA,OAK,101.0,671,15.0,42.0,201410281542-SEA-OAK-N8626B
2014,10,28,1547.0,-3.0,1820.0,AS,N553AS,448,SEA,LAX,128.0,954,15.0,47.0,201410281547-SEA-LAX-N553AS
2014,10,28,1556.0,-4.0,1804.0,AS,N468AS,606,SEA,LAS,113.0,867,15.0,56.0,201410281556-SEA-LAS-N468AS
2014,10,28,1556.0,-4.0,1641.0,AS,N615AS,688,SEA,GEG,34.0,224,15.0,56.0,201410281556-SEA-GEG-N615AS
2014,10,28,1608.0,3.0,1826.0,AS,N305AS,95,SEA,ANC,183.0,1448,16.0,8.0,201410281608-SEA-ANC-N305AS
2014,10,28,1730.0,-5.0,1929.0,AS,N453AS,302,SEA,SFO,101.0,679,17.0,30.0,201410281730-SEA-SFO-N453AS
2014,10,28,1903.0,-12.0,2127.0,OO,N822SK,4536,SEA,LAS,116.0,867,19.0,3.0,201410281903-SEA-LAS-N822SK
2014,10,28,2126.0,-4.0,2340.0,AS,N309AS,731,SEA,ANC,179.0,1448,21.0,26.0,201410282126-SEA-ANC-N309AS
2014,10,28,2316.0,-6.0,438.0,UA,N23721,1108,PDX,ORD,186.0,1739,23.0,16.0,201410282316-PDX-ORD-N23721
2014,10,28,2344.0,-6.0,203.0,AS,N763AS,121,SEA,ANC,183.0,1448,23.0,44.0,201410282344-SEA-ANC-N763AS
2014,10,28,2344.0,-6.0,514.0,AS,N303AS,660,SEA,DFW,192.0,1660,23.0,44.0,201410282344-SEA-DFW-N303AS
2014,10,29,534.0,-6.0,847.0,UA,N54241,1658,PDX,DEN,117.0,991,5.0,34.0,201410290534-PDX-DEN-N54241
2014,10,29,600.0,0.0,1125.0,AA,N4XHAA,1534,PDX,DFW,183.0,1616,6.0,0.0,201410290600-PDX-DFW-N4XHAA
2014,10,29,630.0,0.0,1346.0,DL,N828DN,1156,PDX,ATL,232.0,2172,6.0,30.0,201410290630-PDX-ATL-N828DN
2014,10,29,634.0,-11.0,842.0,OO,N603SK,4548,SEA,SJC,109.0,697,6.0,34.0,201410290634-SEA-SJC-N603SK
2014,10,29,819.0,-1.0,1603.0,AS,N552AS,766,SEA,BWI,260.0,2335,8.0,19.0,201410290819-SEA-BWI-N552AS
2014,10,29,837.0,-3.0,1704.0,AS,N468AS,38,SEA,FLL,303.0,2717,8.0,37.0,201410290837-SEA-FLL-N468AS
2014,10,29,942.0,-8.0,1147.0,VX,N530VA,753,SEA,SFO,108.0,679,9.0,42.0,201410290942-SEA-SFO-N530VA
2014,10,29,1046.0,-12.0,1407.0,UA,N468UA,235,SEA,DEN,121.0,1024,10.0,46.0,201410291046-SEA-DEN-N468UA
2014,10,29,1126.0,-9.0,1359.0,B6,N648JB,107,SEA,LGB,130.0,965,11.0,26.0,201410291126-SEA-LGB-N648JB
2014,10,29,1128.0,-12.0,1402.0,AS,N512AS,572,PDX,SAN,128.0,933,11.0,28.0,201410291128-PDX-SAN-N512AS
2014,10,29,1134.0,49.0,1422.0,AS,N622AS,648,SEA,TUS,147.0,1216,11.0,34.0,201410291134-SEA-TUS-N622AS
2014,10,29,1150.0,6.0,1742.0,UA,N47414,1502,SEA,IAH,212.0,1874,11.0,50.0,201410291150-SEA-IAH-N47414
2014,10,29,1200.0,8.0,1905.0,DL,N382DA,1823,SEA,DTW,221.0,1927,12.0,0.0,201410291200-SEA-DTW-N382DA
2014,10,29,1309.0,-10.0,1559.0,OO,N958SW,6371,SEA,LAX,130.0,954,13.0,9.0,201410291309-SEA-LAX-N958SW
2014,10,29,1345.0,35.0,2116.0,US,N184US,1857,SEA,CLT,241.0,2279,13.0,45.0,201410291345-SEA-CLT-N184US
2014,10,29,1359.0,-6.0,1633.0,AS,N568AS,512,SEA,SNA,136.0,978,13.0,59.0,201410291359-SEA-SNA-N568AS
2014,10,29,1458.0,-5.0,1702.0,UA,N76522,1087,SEA,SFO,103.0,679,14.0,58.0,201410291458-SEA-SFO-N76522
2014,10,29,1614.0,-11.0,1854.0,AS,N523AS,514,SEA,SNA,134.0,978,16.0,14.0,201410291614-SEA-SNA-N523AS
2014,10,29,1757.0,-3.0,1955.0,WN,N669SW,457,PDX,LAS,104.0,763,17.0,57.0,201410291757-PDX-LAS-N669SW
2014,10,29,1800.0,-10.0,2051.0,OO,N223AG,3458,SEA,SLC,88.0,689,18.0,0.0,201410291800-SEA-SLC-N223AG
2014,10,29,1803.0,-8.0,2043.0,UA,N76519,1098,SEA,LAX,128.0,954,18.0,3.0,201410291803-SEA-LAX-N76519
2014,10,29,1837.0,-3.0,2213.0,AS,N586AS,877,SEA,KOA,369.0,2688,18.0,37.0,201410291837-SEA-KOA-N586AS
2014,10,29,1849.0,-1.0,2039.0,AS,N306AS,370,SEA,SMF,85.0,605,18.0,49.0,201410291849-SEA-SMF-N306AS
2014,10,29,1851.0,-4.0,2106.0,AS,N615AS,300,SEA,SFO,106.0,679,18.0,51.0,201410291851-SEA-SFO-N615AS
2014,10,29,1854.0,-1.0,2057.0,OO,N216AG,3490,SEA,FAT,99.0,748,18.0,54.0,201410291854-SEA-FAT-N216AG
2014,10,29,1937.0,-3.0,2158.0,AS,N597AS,524,SEA,BUR,126.0,937,19.0,37.0,201410291937-SEA-BUR-N597AS
2014,10,29,2045.0,0.0,2300.0,AS,N552AS,141,SEA,ANC,180.0,1448,20.0,45.0,201410292045-SEA-ANC-N552AS
2014,10,29,2123.0,-2.0,2321.0,AS,N797AS,384,PDX,SFO,96.0,550,21.0,23.0,201410292123-PDX-SFO-N797AS
2014,10,29,2219.0,4.0,541.0,US,N622AW,1930,PDX,CLT,244.0,2282,22.0,19.0,201410292219-PDX-CLT-N622AW
2014,10,29,2317.0,7.0,150.0,AS,N320AS,127,SEA,FAI,192.0,1533,23.0,17.0,201410292317-SEA-FAI-N320AS
2014,10,30,27.0,-3.0,519.0,DL,N618DL,2440,SEA,MSP,149.0,1399,0.0,27.0,201410300027-SEA-MSP-N618DL
2014,10,30,555.0,-5.0,800.0,AS,N536AS,320,SEA,SFO,108.0,679,5.0,55.0,201410300555-SEA-SFO-N536AS
2014,10,30,559.0,-6.0,1146.0,AA,N3JEAA,2218,SEA,ORD,190.0,1721,5.0,59.0,201410300559-SEA-ORD-N3JEAA
2014,10,30,559.0,-1.0,1123.0,AA,N200AA,1534,PDX,DFW,186.0,1616,5.0,59.0,201410300559-PDX-DFW-N200AA
2014,10,30,601.0,1.0,830.0,AS,N532AS,602,SEA,LAS,123.0,867,6.0,1.0,201410300601-SEA-LAS-N532AS
2014,10,30,707.0,-3.0,958.0,DL,N6706Q,2397,SEA,SLC,85.0,689,7.0,7.0,201410300707-SEA-SLC-N6706Q
2014,10,30,825.0,-5.0,1038.0,AS,N551AS,626,PDX,LAS,109.0,763,8.0,25.0,201410300825-PDX-LAS-N551AS
2014,10,30,834.0,-6.0,1114.0,OO,N216AG,3472,SEA,LGB,141.0,965,8.0,34.0,201410300834-SEA-LGB-N216AG
2014,10,30,836.0,-9.0,1148.0,HA,N381HA,21,SEA,HNL,342.0,2677,8.0,36.0,201410300836-SEA-HNL-N381HA
2014,10,30,849.0,14.0,1655.0,AS,N469AS,12,SEA,BOS,273.0,2496,8.0,49.0,201410300849-SEA-BOS-N469AS
2014,10,30,935.0,-2.0,1424.0,DL,N827DN,1453,SEA,MSP,152.0,1399,9.0,35.0,201410300935-SEA-MSP-N827DN
2014,10,30,947.0,-8.0,1155.0,AS,N462AS,318,SEA,SFO,110.0,679,9.0,47.0,201410300947-SEA-SFO-N462AS
2014,10,30,1024.0,-6.0,1251.0,AS,N791AS,564,PDX,LAX,124.0,834,10.0,24.0,201410301024-PDX-LAX-N791AS
2014,10,30,1026.0,0.0,1316.0,DL,N610DL,1857,SEA,SLC,90.0,689,10.0,26.0,201410301026-SEA-SLC-N610DL
2014,10,30,1040.0,0.0,1248.0,AS,N534AS,85,SEA,ANC,174.0,1448,10.0,40.0,201410301040-SEA-ANC-N534AS
2014,10,30,1127.0,1.0,1635.0,DL,N318US,1073,PDX,MSP,173.0,1426,11.0,27.0,201410301127-PDX-MSP-N318US
2014,10,30,1138.0,-2.0,1721.0,AA,N3ASAA,1628,SEA,ORD,191.0,1721,11.0,38.0,201410301138-SEA-ORD-N3ASAA
2014,10,30,1317.0,127.0,1624.0,AS,N703AS,488,SEA,SAN,150.0,1050,13.0,17.0,201410301317-SEA-SAN-N703AS
2014,10,30,1320.0,-1.0,2102.0,DL,N384DA,2137,SEA,ATL,238.0,2182,13.0,20.0,201410301320-SEA-ATL-N384DA
2014,10,30,1336.0,-4.0,1558.0,UA,N850UA,475,SEA,SFO,108.0,679,13.0,36.0,201410301336-SEA-SFO-N850UA
2014,10,30,1340.0,15.0,1851.0,DL,N823DN,198,SEA,MSP,159.0,1399,13.0,40.0,201410301340-SEA-MSP-N823DN
2014,10,30,1345.0,0.0,2156.0,DL,N692DL,182,SEA,JFK,260.0,2422,13.0,45.0,201410301345-SEA-JFK-N692DL
2014,10,30,1418.0,-2.0,1649.0,OO,N225AG,3482,SEA,SBA,128.0,908,14.0,18.0,201410301418-SEA-SBA-N225AG
2014,10,30,1435.0,20.0,1643.0,AS,N769AS,316,SEA,SFO,111.0,679,14.0,35.0,201410301435-SEA-SFO-N769AS
2014,10,30,1439.0,-1.0,1650.0,WN,N8326F,4535,PDX,LAS,115.0,763,14.0,39.0,201410301439-PDX-LAS-N8326F
2014,10,30,1441.0,-4.0,1658.0,OO,N806SK,4725,SEA,SJC,116.0,697,14.0,41.0,201410301441-SEA-SJC-N806SK
2014,10,30,1454.0,4.0,1739.0,US,N604AW,500,SEA,PHX,148.0,1107,14.0,54.0,201410301454-SEA-PHX-N604AW
2014,10,30,1456.0,11.0,1710.0,DL,N378DA,2496,SEA,ANC,174.0,1448,14.0,56.0,201410301456-SEA-ANC-N378DA
2014,10,30,1546.0,-4.0,1830.0,AS,N462AS,448,SEA,LAX,141.0,954,15.0,46.0,201410301546-SEA-LAX-N462AS
2014,10,30,1620.0,50.0,6.0,AS,N409AS,14,SEA,EWR,262.0,2402,16.0,20.0,201410301620-SEA-EWR-N409AS
2014,10,30,1705.0,0.0,1957.0,AS,N791AS,474,SEA,LAX,142.0,954,17.0,5.0,201410301705-SEA-LAX-N791AS
2014,10,30,1719.0,-6.0,1812.0,OO,N825SK,4546,SEA,PDX,33.0,129,17.0,19.0,201410301719-SEA-PDX-N825SK
2014,10,30,1733.0,28.0,2024.0,DL,N587NW,2237,SEA,HNL,332.0,2677,17.0,33.0,201410301733-SEA-HNL-N587NW
2014,10,30,1746.0,-4.0,2108.0,OO,N742SK,5659,PDX,DEN,122.0,991,17.0,46.0,201410301746-PDX-DEN-N742SK
2014,10,30,1832.0,2.0,2125.0,WN,N362SW,187,SEA,SAN,154.0,1050,18.0,32.0,201410301832-SEA-SAN-N362SW
2014,10,30,1849.0,-1.0,2124.0,WN,N419WN,3935,SEA,LAS,129.0,867,18.0,49.0,201410301849-SEA-LAS-N419WN
2014,10,30,1849.0,9.0,2119.0,AS,N532AS,616,SEA,LAS,128.0,867,18.0,49.0,201410301849-SEA-LAS-N532AS
2014,10,30,1912.0,-3.0,2124.0,OO,N607SK,4612,SEA,SJC,114.0,697,19.0,12.0,201410301912-SEA-SJC-N607SK
2014,10,30,1928.0,-7.0,2152.0,AS,N644AS,598,PDX,SAN,131.0,933,19.0,28.0,201410301928-PDX-SAN-N644AS
2014,10,30,1938.0,-2.0,2212.0,AS,N607AS,524,SEA,BUR,131.0,937,19.0,38.0,201410301938-SEA-BUR-N607AS
2014,10,30,2050.0,-5.0,2325.0,AS,N523AS,614,SEA,LAS,127.0,867,20.0,50.0,201410302050-SEA-LAS-N523AS
2014,10,30,2317.0,7.0,610.0,DL,N823DN,822,SEA,DTW,211.0,1927,23.0,17.0,201410302317-SEA-DTW-N823DN
2014,10,30,2339.0,-1.0,812.0,AA,N3DEAA,1070,SEA,MIA,313.0,2724,23.0,39.0,201410302339-SEA-MIA-N3DEAA
2014,10,31,311.0,192.0,923.0,UA,N29717,1609,PDX,IAH,228.0,1825,3.0,11.0,201410310311-PDX-IAH-N29717
2014,10,31,504.0,-6.0,723.0,UA,N809UA,458,SEA,SFO,117.0,679,5.0,4.0,201410310504-SEA-SFO-N809UA
2014,10,31,528.0,-2.0,906.0,WN,N8635F,1632,SEA,DEN,137.0,1024,5.0,28.0,201410310528-SEA-DEN-N8635F
2014,10,31,546.0,6.0,910.0,UA,N75426,1476,PDX,DEN,128.0,991,5.0,46.0,201410310546-PDX-DEN-N75426
2014,10,31,554.0,-6.0,1144.0,AA,N3DWAA,1094,SEA,DFW,203.0,1660,5.0,54.0,201410310554-SEA-DFW-N3DWAA
2014,10,31,558.0,-2.0,814.0,AS,N585AS,320,SEA,SFO,117.0,679,5.0,58.0,201410310558-SEA-SFO-N585AS
2014,10,31,606.0,-9.0,859.0,AS,N614AS,504,SEA,SNA,153.0,978,6.0,6.0,201410310606-SEA-SNA-N614AS
2014,10,31,700.0,0.0,1323.0,AA,N3DLAA,86,PDX,ORD,235.0,1739,7.0,0.0,201410310700-PDX-ORD-N3DLAA
2014,10,31,740.0,0.0,1025.0,AS,N461AS,634,SEA,PHX,151.0,1107,7.0,40.0,201410310740-SEA-PHX-N461AS
2014,10,31,746.0,6.0,1013.0,AS,N756AS,244,PDX,SFO,108.0,550,7.0,46.0,201410310746-PDX-SFO-N756AS
2014,10,31,901.0,-4.0,1627.0,AS,N520AS,792,SEA,DTW,236.0,1927,9.0,1.0,201410310901-SEA-DTW-N520AS
2014,10,31,921.0,-4.0,1151.0,AS,N568AS,618,SEA,LAS,133.0,867,9.0,21.0,201410310921-SEA-LAS-N568AS
2014,10,31,943.0,-8.0,1242.0,DL,N372NW,1312,SEA,SAN,160.0,1050,9.0,43.0,201410310943-SEA-SAN-N372NW
2014,10,31,1000.0,-5.0,1230.0,AS,N558AS,346,SEA,OAK,127.0,671,10.0,0.0,201410311000-SEA-OAK-N558AS
2014,10,31,1031.0,-4.0,1408.0,WN,N221WN,1069,PDX,ABQ,143.0,1111,10.0,31.0,201410311031-PDX-ABQ-N221WN
2014,10,31,1040.0,-5.0,1232.0,WN,N723SW,198,PDX,SJC,101.0,569,10.0,40.0,201410311040-PDX-SJC-N723SW
2014,10,31,1040.0,-5.0,1637.0,AA,N3CFAA,1146,SEA,DFW,210.0,1660,10.0,40.0,201410311040-SEA-DFW-N3CFAA
2014,10,31,1046.0,-9.0,1343.0,VX,N841VA,784,SEA,LAX,149.0,954,10.0,46.0,201410311046-SEA-LAX-N841VA
2014,10,31,1104.0,-1.0,1233.0,WN,N759GS,210,PDX,SMF,78.0,479,11.0,4.0,201410311104-PDX-SMF-N759GS
2014,10,31,1117.0,-3.0,1415.0,US,N648AW,614,SEA,PHX,159.0,1107,11.0,17.0,201410311117-SEA-PHX-N648AW
2014,10,31,1203.0,-13.0,1427.0,OO,N633SK,4740,SEA,SJC,121.0,697,12.0,3.0,201410311203-SEA-SJC-N633SK
2014,10,31,1305.0,-10.0,1559.0,AS,N526AS,726,SEA,SLC,97.0,689,13.0,5.0,201410311305-SEA-SLC-N526AS
2014,10,31,1320.0,3.0,1621.0,DL,N665DN,2157,SEA,SLC,94.0,689,13.0,20.0,201410311320-SEA-SLC-N665DN
2014,10,31,1329.0,91.0,1700.0,UA,N435UA,390,SEA,SFO,116.0,679,13.0,29.0,201410311329-SEA-SFO-N435UA
2014,10,31,1438.0,-7.0,1655.0,OO,N692CA,4725,SEA,SJC,120.0,697,14.0,38.0,201410311438-SEA-SJC-N692CA
2014,10,31,1448.0,110.0,1714.0,UA,N27239,1214,SEA,SFO,105.0,679,14.0,48.0,201410311448-SEA-SFO-N27239
2014,10,31,1502.0,12.0,1757.0,US,N649AW,500,SEA,PHX,155.0,1107,15.0,2.0,201410311502-SEA-PHX-N649AW
2014,10,31,1528.0,-2.0,2341.0,AS,N461AS,14,SEA,EWR,289.0,2402,15.0,28.0,201410311528-SEA-EWR-N461AS
2014,10,31,1536.0,-4.0,1620.0,OO,N822SK,4547,PDX,SEA,31.0,129,15.0,36.0,201410311536-PDX-SEA-N822SK
2014,10,31,1546.0,91.0,1819.0,AS,N756AS,316,SEA,SFO,127.0,679,15.0,46.0,201410311546-SEA-SFO-N756AS
2014,10,31,1621.0,-4.0,1908.0,AS,N705AS,424,SEA,SFO,142.0,679,16.0,21.0,201410311621-SEA-SFO-N705AS
2014,10,31,1655.0,100.0,1939.0,AS,N627AS,308,SEA,SFO,147.0,679,16.0,55.0,201410311655-SEA-SFO-N627AS
2014,10,31,1808.0,13.0,2032.0,AS,N796AS,328,SEA,SJC,130.0,697,18.0,8.0,201410311808-SEA-SJC-N796AS
2014,10,31,1910.0,-5.0,2117.0,OO,N607SK,4612,SEA,SJC,112.0,697,19.0,10.0,201410311910-SEA-SJC-N607SK
2014,10,31,1928.0,-2.0,2217.0,AS,N532AS,859,SEA,HNL,326.0,2677,19.0,28.0,201410311928-SEA-HNL-N532AS
2014,10,31,1954.0,-1.0,2218.0,AS,N794AS,336,SEA,SJC,128.0,697,19.0,54.0,201410311954-SEA-SJC-N794AS
2014,10,31,2131.0,-9.0,532.0,B6,N629JB,264,SEA,JFK,282.0,2422,21.0,31.0,201410312131-SEA-JFK-N629JB
2014,10,31,2253.0,-17.0,717.0,B6,N635JB,498,SEA,BOS,295.0,2496,22.0,53.0,201410312253-SEA-BOS-N635JB
2014,10,31,2256.0,-4.0,2354.0,AS,N419AS,698,SEA,GEG,40.0,224,22.0,56.0,201410312256-SEA-GEG-N419AS
2014,11,1,537.0,-3.0,858.0,UA,N516UA,550,PDX,DEN,126.0,991,5.0,37.0,201411010537-PDX-DEN-N516UA
2014,11,1,554.0,4.0,1209.0,UA,N36272,1173,PDX,IAH,238.0,1825,5.0,54.0,201411010554-PDX-IAH-N36272
2014,11,1,603.0,-7.0,947.0,F9,N933FR,144,SEA,DEN,139.0,1024,6.0,3.0,201411010603-SEA-DEN-N933FR
2014,11,1,642.0,-3.0,845.0,OO,N631SK,4548,SEA,SJC,103.0,697,6.0,42.0,201411010642-SEA-SJC-N631SK
2014,11,1,653.0,-7.0,1202.0,DL,N3749D,2515,PDX,MSP,167.0,1426,6.0,53.0,201411010653-PDX-MSP-N3749D
2014,11,1,704.0,-1.0,935.0,VX,N638VA,1780,SEA,LAX,127.0,954,7.0,4.0,201411010704-SEA-LAX-N638VA
2014,11,1,726.0,-9.0,1607.0,AS,N516AS,30,PDX,BOS,313.0,2537,7.0,26.0,201411010726-PDX-BOS-N516AS
2014,11,1,818.0,-2.0,1044.0,AS,N622AS,83,SEA,ANC,192.0,1448,8.0,18.0,201411010818-SEA-ANC-N622AS
2014,11,1,843.0,-2.0,1130.0,HA,N399HA,21,SEA,HNL,323.0,2677,8.0,43.0,201411010843-SEA-HNL-N399HA
2014,11,1,845.0,105.0,1050.0,WN,N8310C,205,PDX,LAS,111.0,763,8.0,45.0,201411010845-PDX-LAS-N8310C
2014,11,1,850.0,-5.0,1126.0,US,N552UW,630,PDX,PHX,140.0,1009,8.0,50.0,201411010850-PDX-PHX-N552UW
2014,11,1,928.0,-2.0,1510.0,AS,N592AS,654,PDX,DFW,205.0,1616,9.0,28.0,201411010928-PDX-DFW-N592AS
2014,11,1,928.0,3.0,1151.0,AS,N518AS,618,SEA,LAS,122.0,867,9.0,28.0,201411010928-SEA-LAS-N518AS
2014,11,1,938.0,-2.0,1733.0,AS,N514AS,764,PDX,DCA,277.0,2350,9.0,38.0,201411010938-PDX-DCA-N514AS
