"Id","arr_delay"
"201409200614-SEA-ORD-N472UA",-10.0057555116774
"201409200644-SEA-SJC-N613SK",-8.57384047891016
"201409200645-PDX-PHX-N918WN",-2.47756923999071
"201409200649-PDX-SEA-N320AS",-8.84175534068913
"201409200719-SEA-ONT-N703AS",2.56866632792704
"201409200744-PDX-SMF-N952WN",-8.03831464145449
"201409200818-SEA-BNA-N921WN",4.72157876708672
"201409200824-SEA-ORD-N3KXAA",-7.64223213620998
"201409200850-SEA-PSP-N788AS",4.43665580603856
"201409201009-SEA-SLC-N325US",-9.72026636625392
"201409201013-SEA-PDX-N817SK",10.9880183188739
"201409201013-SEA-SAN-N381DN",-8.75057090795134
"201409201014-PDX-SNA-N609AS",-2.44530422892411
"201409201128-SEA-JNU-N523AS",-12.8831905171205
"201409201144-SEA-LAS-N614AS",8.09595489365619
"201409201205-SEA-ABQ-N797MX",1.98083935513871
"201409201228-PDX-SBA-N224AG",-1.38680655811242
"201409201306-SEA-PHX-N488WN",25.3933585863523
"201409201311-SEA-SJC-N947WN",2.48526492680196
"201409201315-PDX-LGB-N632JB",-5.05537362290762
"201409201323-SEA-IAD-N460UA",5.21918894574481
"201409201357-SEA-OAK-N7724A",11.5879233571716
"201409201429-PDX-LAX-N564AS",1.07542403029411
"201409201439-SEA-SAN-N551AS",1.32248632275779
"201409201444-SEA-ONT-N315AS",0.447428858025535
"201409201926-PDX-DEN-N204FR",-13.7620205617496
"201409210554-SEA-ANC-N549AS",-18.0095277159895
"201409210555-SEA-DFW-N3GAAA",-0.754968651791721
"201409210557-SEA-DTW-N822DN",-12.0241063822583
"201409210611-SEA-PHL-N661AW",-11.601928358957
"201409210638-PDX-LAX-N548AS",-4.99384728966588
"201409210656-SEA-LAS-N788SA",-9.05724638644691
"201409210658-SEA-MSP-N584NW",-1.01150644846114
"201409210709-PDX-LGB-N624JB",-9.10488994863515
"201409210747-SEA-ONT-N713AS",23.8301411133122
"201409210750-PDX-DEN-N69819",-2.17750195998894
"201409210826-PDX-PHL-N107US",-6.09070519073436
"201409210833-SEA-ORD-N307AS",8.73570078586506
"201409210858-SEA-LAX-N528AS",3.3397993867901
"201409210917-SEA-ATL-N467AS",-15.280707564258
"201409210950-SEA-MDW-N8635F",-3.92134147321437
"201409210958-SEA-MCI-N318AS",-6.36760912884277
"201409211007-SEA-ATL-N1604R",-9.18169370470936
"201409211021-PDX-ORD-N533AS",-9.32684157249416
"201409211025-PDX-LAX-N305AS",0.0847025780873941
"201409211029-SEA-OGG-N388HA",23.1423907567498
"201409211043-SEA-DEN-N462AS",-1.56768625469036
"201409211051-PDX-SLC-N343NW",19.8821823687816
"201409211131-SEA-DEN-N467WN",-8.88756776674241
"201409211149-PDX-IAH-N847UA",-18.8354075445096
"201409211217-PDX-SBA-N218AG",-14.5400052370838
"201409211230-SEA-DFW-N3DMAA",8.38808072232631
"201409211259-SEA-ANC-N398DA",-17.6341560823041
"201409211307-SEA-CLT-N572UW",-11.9195442686886
"201409211347-PDX-ORD-N39416",-6.21141075275337
"201409211403-PDX-MDW-N8627B",-12.1563749968628
"201409211409-SEA-LGB-N624JB",-7.12663382216058
"201409211423-SEA-SFO-N793AS",6.44887379651292
"201409211457-SEA-LGB-N217AG",-10.2838521836052
"201409211552-SEA-MSP-N663DN",-0.085821386080397
"201409211612-SEA-PHX-N618AS",66.5748837222821
"201409211616-SEA-SNA-N525AS",-2.13710118421659
"201409211624-SEA-SFO-N37287",21.1970513431319
"201409211718-PDX-OAK-N645SW",4.45089933913587
"201409211724-PDX-SEA-N554CA",93.6079718422797
"201409211747-PDX-BUR-N225AG",-8.11503251131104
"201409211807-SEA-OGG-N597AS",-0.29585216118654
"201409211824-SEA-LAX-N516UA",-10.1370258317115
"201409211825-SEA-MSP-N319AS",-3.90797860785349
"201409211904-SEA-FAI-N423AS",-8.75542463257853
"201409212013-PDX-SFO-N852UA",6.58551393729186
"201409212017-SEA-PHX-N156UW",-5.73496598506001
"201409212029-SEA-LAX-N464AS",3.01055101320628
"201409212111-SEA-PDX-N548CA",-4.53127525921647
"201409212206-SEA-JFK-N6709",-4.67969680896175
"201409212230-PDX-ANC-N508AS",-23.4966171537058
"201409212316-SEA-DFW-N3FKAA",-10.78267825634
"201409212353-SEA-ORD-N39416",2.96405518144462
"201409220549-PDX-SJC-N557AS",-11.1231709523066
"201409220629-SEA-MDW-N8630B",3.11821416260898
"201409220657-PDX-SNA-N607AS",-3.22163504705235
"201409220658-SEA-JFK-N727TW",-1.80421502057208
"201409220704-PDX-DTW-N651DL",-5.17477472187374
"201409220706-SEA-CLT-N199UW",1.46076548049572
"201409220754-SEA-GEG-N767AS",-5.86689581778716
"201409220828-PDX-PHL-N601AW",-3.0129141059589
"201409220933-SEA-DTW-N126DL",-0.918115025976231
"201409221007-SEA-DEN-N219FR",-7.55533830193799
"201409221014-SEA-LAX-N522VA",-6.32439362383797
"201409221025-PDX-SLC-N310NW",-4.18781710887553
"201409221058-SEA-JFK-N704X",2.70902047275955
"201409221104-PDX-SMF-N714CB",-4.42652229146003
"201409221118-SEA-BNA-N8323C",-4.04269969076226
"201409221122-SEA-DTW-N3731T",1.65892802893984
"201409221142-PDX-LAS-N8627B",-3.06368333901697
"201409221142-SEA-SFO-N767AS",1.00496225804585
"201409221214-SEA-SJC-N633SK",-0.383207143884265
"201409221241-SEA-SAN-N418WN",-9.54695862782113
"201409221302-PDX-MSP-N693DL",-8.02362437491723
"201409221315-SEA-SLC-N423AS",-5.39775914267479
"201409221318-SEA-SLC-N616DL",-6.81897870001102
"201409221327-SEA-ANC-N559AS",-15.1170565565638
"201409221328-SEA-LAX-N577AS",-0.13507725838166
"201409221334-PDX-SLC-N6710E",-6.75008643675074
"201409221357-SEA-DCA-N565AS",-7.41190184883791
"201409221525-PDX-OAK-N221WN",20.3224337685228
"201409221536-PDX-SEA-N548CA",-5.4079070348378
"201409221627-PDX-SLC-N678DL",-8.66329413653495
"201409221638-SEA-OAK-N431AS",32.0899156414392
"201409221742-PDX-SAN-N944WN",-6.65680120940805
"201409221844-PDX-SEA-N548CA",-8.07588787675117
"201409221905-SEA-DEN-N206WN",-7.88414210160099
"201409221944-SEA-ANC-N769AS",-7.77456576842298
"201409222105-SEA-ONT-N792AS",30.341688961446
"201409222242-SEA-ATL-N671DN",-9.78297397254901
"201409222345-SEA-ANC-N765AS",-10.7242277405939
"201409230003-SEA-ATL-N130DL",-4.68915348197372
"201409230513-PDX-PHX-N601AW",-3.97555436489408
"201409230524-PDX-SFO-N848UA",-11.0979085462444
"201409230539-SEA-IAH-N854UA",-20.100175951634
"201409230559-SEA-LAS-N516AS",-3.54955265464628
"201409230606-SEA-PHL-N123UW",2.48086723223187
"201409230614-PDX-ORD-N75428",-2.67814180365531
"201409230624-SEA-DEN-N209FR",9.34865730734614
"201409230653-PDX-SEA-N549CA",-6.36392552949524
"201409230701-PDX-JFK-N399DA",2.60535207484657
"201409230706-SEA-SLC-N688DL",-12.0899672594491
"201409230748-SEA-BUR-N556AS",-5.4989061287394
"201409230758-PDX-DFW-N4XNAA",-17.9794042206356
"201409230807-PDX-OAK-N358SW",-2.61328783630603
"201409230819-SEA-PHX-N549UW",-7.10443228077635
"201409230831-PDX-ORD-N443UA",-10.2696698698627
"201409230831-SEA-IAH-N447UA",-1.79775166749932
"201409230838-SEA-FLL-N593AS",-0.14600704526809
"201409231011-SEA-DEN-N213FR",-6.46146158797536
"201409231015-SEA-IAH-N309AS",-18.4467722686741
"201409231120-PDX-MSP-N633DL",-12.6176131018458
"201409231129-SEA-IAH-N414UA",-19.2166719981526
"201409231146-PDX-PHX-N422WN",-10.5665066292042
"201409231157-SEA-SNA-N560AS",-5.23275614724084
"201409231248-SEA-JFK-N793JB",-1.28273841171762
"201409231256-PDX-SJC-N658SW",-4.1487373799071
"201409231305-SEA-SAN-N784SW",11.2706272361234
"201409231320-SEA-OAK-N248WN",0.612025624041939
"201409231338-SEA-DEN-N618AS",-8.84708639189035
"201409231352-PDX-SFO-N413UA",22.5383162950896
"201409231352-SEA-LAS-N215WN",4.55708985341778
"201409231414-SEA-ABQ-N747SA",-6.53220027272576
"201409231506-SEA-BUR-N525AS",1.81912512248163
"201409231642-SEA-PHX-N246LV",-10.7309510052065
"201409231654-SEA-SFO-N841VA",4.25099179027007
"201409231839-SEA-ANC-N557AS",-18.1723309614801
"201409231847-SEA-PHX-N744SW",-10.7309510052065
"201409231902-PDX-OAK-N385SW",29.8702691562167
"201409232022-PDX-SFO-N551AS",87.8285873201591
"201409232253-SEA-ANC-N302AS",-21.5920181182412
"201409240512-PDX-PHX-N648AW",-0.603502027125076
"201409240538-PDX-DEN-N234WN",-9.15626040950434
"201409240554-PDX-DFW-N4XMAA",0.611158990476057
"201409240608-SEA-EWR-N37427",-2.75581845078434
"201409240611-SEA-ORD-N409UA",-5.52252382957026
"201409240622-PDX-PHX-N251WN",-3.76972587838151
"201409240627-SEA-LAS-N395DN",-4.74228164973571
"201409240636-SEA-DFW-N590AS",1.89063110153034
"201409240642-PDX-LAS-N8309C",-5.31104482449707
"201409240700-SEA-JFK-N711ZX",4.33933254430271
"201409240707-PDX-DTW-N679DA",-1.15446203254516
"201409240748-SEA-BUR-N520AS",2.54371875827111
"201409240815-PDX-DEN-N221FR",112.789185891153
"201409240901-SEA-LAX-N524AS",12.6064968521177
"201409241015-SEA-LAX-N306AS",9.0551592168904
"201409241017-SEA-OAK-N532AS",17.5081203070098
"201409241034-PDX-SJC-N956WN",-1.23911198959721
"201409241038-SEA-DFW-N3DMAA",3.07458702052686
"201409241113-SEA-PHX-N601AW",-0.544275736767644
"201409241125-PDX-MSP-N694DL",1.51048872486668
"201409241148-SEA-SFO-N847VA",93.3280142046018
"201409241159-SEA-PHX-N706SW",-9.09416771306238
"201409241206-SEA-SJC-N603SK",2.57252113601937
"201409241212-SEA-GEG-N713AS",11.1739616552324
"201409241323-PDX-SFO-N840UA",67.9603924514417
"201409241345-PDX-SMF-N425LV",-5.74528950231549
"201409241404-SEA-DFW-N3JGAA",5.67830325355938
"201409241501-SEA-KTN-N786AS",-9.19952708440591
"201409241510-SEA-DEN-N67827",-12.141424976067
"201409241515-PDX-PHX-N602AW",2.80672158949694
"201409241622-SEA-SNA-N590AS",10.0276858889585
"201409241648-PDX-LAS-N622AS",-2.18601306618972
"201409241735-SEA-LAS-N692CA",4.97430212639158
"201409241842-SEA-PHX-N788SA",-6.52561745979164
"201409241903-SEA-DEN-N466WN",-9.63207885651696
"201409241934-PDX-SAN-N767AS",2.55165338183472
"201409241939-SEA-ANC-N391DA",-18.8689254708301
"201409242100-PDX-SMF-N956WN",-5.74528950231549
"201409242306-SEA-DTW-N394DA",2.80226963802746
"201409250552-PDX-SLC-N616DL",-8.72310069051299
"201409250629-SEA-PHX-N763SW",-2.33603368695507
"201409250642-PDX-LAS-N8318F",-2.93709239870179
"201409250644-SEA-SJC-N617QX",10.59811021259
"201409250654-SEA-DEN-N307AS",-3.71744770927324
"201409250708-SEA-SLC-N680DA",-5.87825235836102
"201409250726-PDX-BOS-N518AS",-16.7737183410235
"201409250746-SEA-KTN-N763AS",-7.52141629706489
"201409250812-SEA-MCO-N440AS",9.37969304819761
"201409250845-SEA-HNL-N391HA",-9.77139399731114
"201409250853-SEA-SMF-N519AS",0.521332401608206
"201409250919-SEA-ATL-N433AS",1.82946546533709
"201409251003-SEA-LAS-N805SK",8.5340029057362
"201409251025-PDX-PHX-N626AS",-4.75530405599695
"201409251041-SEA-SFO-N840VA",18.3046935769071
"201409251100-SEA-JFK-N709TW",10.7013625021635
"201409251111-SEA-PDX-N813SK",-5.81437883795686
"201409251148-SEA-LAS-N536AS",15.3231389812978
"201409251219-PDX-SBA-N227AG",-4.59310127365741
"201409251257-SEA-LAS-N396DA",6.80454167830525
"201409251313-SEA-SLC-N464AS",-2.84618172990022
"201409251417-SEA-SBA-N224AG",6.42131447777416
"201409251422-SEA-SMF-N622AS",-0.383972784858276
"201409251424-SEA-SFO-N408UA",3.14016747035133
"201409251440-PDX-LAS-N8609A",0.132395542106581
"201409251448-SEA-PHX-N601AW",0.0577813095208733
"201409251502-SEA-KTN-N703AS",-7.07710828691195
"201409251509-PDX-DEN-N8610A",20.3509572112597
"201409251546-SEA-SJC-N822SK",56.3719833994592
"201409251625-PDX-SLC-N668DN",-6.26582219911606
"201409251647-PDX-SFO-N738SK",41.5104667366912
"201409251705-PDX-DEN-N932WN",-4.74953483430247
"201409251723-SEA-PDX-N813SK",-5.57397232783883
"201409251738-SEA-HNL-N594NW",-20.5393215837335
"201409251752-SEA-PHX-N183UW",0.405121541267256
"201409251815-SEA-SJC-N424WN",-3.22695549797501
"201409251845-SEA-SMF-N323AS",-2.33200469707795
"201409251850-SEA-DEN-N320AS",1.37731370339371
"201409251853-SEA-LAX-N548AS",8.79214167620305
"201409251854-SEA-SFO-N713AS",3.25096584508776
"201409251921-SEA-SFO-N846UA",-14.0207154311999
"201409252005-SEA-ANC-N566AS",-8.9342030978811
"201409252115-PDX-SFO-N927SW",8.52509114274781
"201409252300-SEA-ATL-N680DA",14.6595235348256
"201409252307-SEA-FAI-N779AS",-4.50112708825831
"201409260040-PDX-MSP-N540US",-6.6876522133036
"201409260654-SEA-LGB-N648JB",2.85940031492913
"201409260703-PDX-MSP-N3767",-7.46028293054004
"201409260710-SEA-DFW-N3JDAA",4.67270933269891
"201409260731-PDX-BOS-N557AS",4.82266525224313
"201409260738-PDX-SAN-N236WN",-3.06757799154514
"201409260750-SEA-KTN-N762AS",18.4777399537139
"201409260817-SEA-BWI-N549AS",33.4440521299097
"201409260912-PDX-IAD-N75425",91.7695788530833
"201409260928-PDX-TUS-N215AG",-15.5578777996599
"201409260928-SEA-MSP-N3760C",2.46503591269481
"201409260957-SEA-ORD-N470UA",215.725926918963
"201409261040-SEA-TUS-N622AS",-1.16468388967536
"201409261107-PDX-SMF-N245WN",-2.1781807278031
"201409261109-SEA-PDX-N803SK",-8.8552881583951
"201409261205-PDX-ABQ-N229WN",81.295808056274
"201409261246-SEA-JFK-N651JB",10.954103842506
"201409261257-SEA-ANC-N391DA",-10.8273805989332
"201409261317-PDX-LGB-N648JB",1.54398155075875
"201409261329-SEA-LAS-N590AS",8.33887757970253
"201409261411-SEA-DCA-N517AS",45.6311734974925
"201409261418-SEA-LGB-N607JB",11.1243237335771
"201409261420-SEA-ABQ-N615SW",2.93902576836412
"201409261436-SEA-ORD-N3GVAA",24.2913641752605
"201409261459-SEA-LAX-N528VA",6.08268347759503
"201409261500-SEA-LGB-N218AG",6.43567224079132
"201409261503-PDX-ORD-N37468",85.6592884027866
"201409261526-SEA-EWR-N529AS",13.4615623073034
"201409261603-SEA-ANC-N796AS",-1.09862566777865
"201409261634-SEA-SMF-N774SW",-5.57738294567097
"201409261752-SEA-SAN-N779AS",13.8970762707701
"201409261757-PDX-ONT-N215AG",-3.03316702770127
"201409261828-SEA-SNA-N622AS",-5.11332411664478
"201409261849-SEA-FAI-N469AS",-6.51632880019097
"201409261941-SEA-ANC-N518AS",-8.02703141787102
"201409261951-SEA-SAN-N612AS",-1.44531624856661
"201409262039-PDX-LAS-N586AS",-2.25800736165632
"201409262045-PDX-LAX-N563AS",2.07203994854449
"201409262309-SEA-BOS-N592JB",29.1117704136426
"201409270138-SEA-BOS-N652JB",159.093135742626
"201409270555-SEA-DFW-N3GFAA",4.07860097214792
"201409270612-SEA-ORD-N473UA",1.12230740019471
"201409270625-PDX-ONT-N215AG",-6.85035986519698
"201409270646-PDX-PHX-N704SW",3.47660235076734
"201409270658-SEA-JFK-N3BHAA",9.07775031074132
"201409270716-PDX-MSP-N399DA",4.47667561163014
"201409270731-SEA-ATL-N125DL",-2.04514432286629
"201409270757-PDX-SFO-N846UA",19.3649405477079
"201409270815-SEA-BWI-N506AS",19.6654280023979
"201409270822-PDX-SEA-N822SK",-5.51821751846091
"201409270832-SEA-SLC-N706AS",0.772105154611859
"201409270833-SEA-BOS-N469AS",7.29169349108074
"201409270836-SEA-PHL-N557UW",39.9795257447628
"201409270935-PDX-TUS-N227AG",-9.49805552540126
"201409271013-SEA-SAN-N3754A",-18.2633628582556
"201409271035-SEA-TUS-N613AS",-0.417414143242317
"201409271041-PDX-HNL-N389HA",-14.2017783517791
"201409271044-SEA-ANC-N558AS",8.51950242819285
"201409271132-SEA-ANC-N526AS",1.71265601293154
"201409271209-PDX-BUR-N215AG",-10.8793729643421
"201409271212-PDX-OGG-N557AS",11.1820118935236
"201409271304-PDX-MSP-N6704Z",-3.34860450509334
"201409271315-PDX-LGB-N775JB",-9.67492434925965
"201409271320-PDX-SFO-N832UA",-14.2559677032608
"201409271332-PDX-SLC-N67171",2.28611544996273
"201409271439-SEA-SAN-N548AS",-6.81537770930718
"201409271501-PDX-ORD-N3AKAA",125.103726963895
"201409271508-SEA-DEN-N909WN",37.4969227311219
"201409271525-SEA-PHX-N8641B",13.5272618482909
"201409271526-SEA-PHX-N626AS",19.6634314005019
"201409271556-PDX-MDW-N8305E",131.406361853032
"201409271604-SEA-ANC-N703AS",-3.91879130849812
"201409271806-SEA-OGG-N564AS",-18.3713787587022
"201409271933-SEA-BUR-N614AS",-9.69348838365233
"201409272105-PDX-JFK-N561JB",2.83090677657087
"201409280603-SEA-DEN-N209FR",6.3994832393119
"201409280605-PDX-DEN-N939FR",1.75235799872428
"201409280607-PDX-IAH-N66803",5.44168755359979
"201409280638-SEA-DFW-N431AS",8.50699109593979
"201409280655-PDX-SFO-N842VA",-10.4275348275618
"201409280657-SEA-JFK-N704X",15.860890622642
"201409280657-PDX-JFK-N3757D",17.1390219536123
"201409280707-PDX-CLT-N117UW",-2.9670723988361
"201409280812-PDX-ORD-N483UA",-1.85036113796643
"201409280854-SEA-LIH-N596AS",-0.0150452267555317
"201409280858-SEA-DTW-N467AS",6.44850329152345
"201409280922-SEA-LAS-N588AS",-0.418963226948749
"201409280939-PDX-DCA-N585AS",28.1450865294169
"201409280947-PDX-SEA-N822SK",-2.20752038468592
"201409281001-SEA-OAK-N560AS",-4.35623909944623
"201409281012-SEA-SLC-N361NW",-4.93235429320816
"201409281031-PDX-SJC-N298WN",-4.16441552966468
"201409281128-SEA-LAX-N753SK",4.62442960579016
"201409281137-SEA-STL-N584AS",5.70022323483233
"201409281143-SEA-AUS-N626AS",4.08914923795922
"201409281147-PDX-OAK-N411WN",-4.71231327164156
"201409281250-PDX-SBA-N224AG",14.6621475269198
"201409281333-SEA-ANC-N518AS",-9.96866949312668
"201409281415-SEA-SBA-N216AG",-8.8509059481989
"201409281419-SEA-SJC-N283WN",11.3600486517812
"201409281420-SEA-ANC-N767AS",-14.8647591983944
"201409281422-SEA-ORD-N548AS",89.0753397912952
"201409281543-SEA-DFW-N3ECAA",7.26432259828591
"201409281543-SEA-SJC-N309AS",-4.57951080210957
"201409281753-PDX-BUR-N218AG",-4.5388329298491
"201409281824-SEA-LAX-N561UA",-17.2882845039313
"201409281855-SEA-PHX-N222WN",-0.774341267155287
"201409281908-SEA-FAI-N319AS",4.84882688058835
"201409281916-SEA-LAX-N644AS",13.7490021346808
"201409281935-SEA-DEN-N645SW",24.1991261847855
"201409281942-SEA-ANC-N594AS",-15.1170565565638
"201409290045-SEA-ORD-N73251",66.0257723873176
"201409290556-SEA-ANC-N537AS",-14.1307117542237
"201409290558-PDX-SLC-N659DL",-5.85214534453674
"201409290631-SEA-LAX-N3767",-15.7337931879609
"201409290657-PDX-SEA-N692CA",-3.15765341764345
"201409290713-SEA-SJC-N423AS",-4.73469620107948
"201409290742-SEA-PHX-N627AS",-3.0346631480936
"201409290754-SEA-OAK-N390SW",-2.31122402271887
"201409290758-SEA-LAX-N527AS",-6.45482020946791
"201409290758-SEA-GEG-N796AS",-2.27759436021454
"201409290846-SEA-HNL-N390HA",-5.66212307621006
"201409290901-SEA-DTW-N464AS",8.86127954690633
"201409290917-PDX-LAS-N562AS",44.487734984474
"201409290956-SEA-HNL-N518AS",-7.6534107448005
"201409291138-SEA-PHX-N640AW",9.61828206779858
"201409291144-PDX-OAK-N200WN",-4.50268791697517
"201409291144-SEA-AUS-N566AS",-0.530468935152934
"201409291200-SEA-LAX-N514AS",-1.27745051869902
"201409291219-PDX-DFW-N4XTAA",24.3495650825943
"201409291242-SEA-SJC-N797AS",12.5016028143244
"201409291316-SEA-SFO-N36444",-12.1566963059086
"201409291323-SEA-CLT-N156UW",16.555431771469
"201409291328-PDX-LGB-N519JB",0.388762861976779
"201409291333-SEA-ANC-N579AS",0.818918969689315
"201409291421-SEA-SJC-N224WN",10.9690085248157
"201409291423-PDX-LAX-N613AS",-4.15947256121844
"201409291504-SEA-MDW-N8315C",64.0717376391141
"201409291523-SEA-DEN-N931WN",35.0835091096676
"201409291731-SEA-LAS-N805SK",-15.2603313147983
"201409291750-PDX-BUR-N218AG",-4.28688737597224
"201409291757-PDX-SAN-N420WN",3.66334934473428
"201409291802-PDX-DEN-N491UA",5.58913195830981
"201409291913-SEA-LAS-N765SW",10.4660747038826
"201409291935-SEA-BUR-N306AS",-5.78267127396487
"201409292027-SEA-LAX-N309AS",-2.81980753226947
"201409292247-SEA-BOS-N663JB",16.5779284006154
"201409292254-SEA-ANC-N317AS",-5.50978727300395
"201409292255-SEA-DTW-N397DA",-6.75253736880909
"201409292259-SEA-BOS-N407AS",7.36215607724267
"201409300557-PDX-DFW-N436AA",-8.56361112787908
"201409300630-SEA-ATL-N802DN",-3.63476659912212
"201409300631-PDX-BUR-N218AG",-15.9470285885373
"201409300651-PDX-SEA-N810SK",-6.76124360951962
"201409300703-SEA-CLT-N568UW",7.18479063297521
"201409300743-SEA-SAN-N714CB",-18.4965356220713
"201409300744-SEA-PHX-N618AS",-4.50838789896604
"201409300821-SEA-ORD-N3BJAA",2.78818229057684
"201409300841-SEA-SLC-N795AS",-5.7420154048984
"201409300852-SEA-LIH-N589AS",-2.40632062422407
"201409300855-SEA-LAX-N587AS",-7.49687339104872
"201409300913-SEA-TPA-N549AS",8.13271839781093
"201409300920-SEA-LAS-N523AS",-8.08785311728454
"201409300928-PDX-TUS-N224AG",-21.4500468474041
"201409300948-PDX-SLC-N223AG",-9.37190919674353
"201409301021-SEA-SLC-N374NW",-2.7010795345203
"201409301048-PDX-ATL-N1603",-4.97343479077654
"201409301103-SEA-SFO-N778AS",64.4962862852094
"201409301107-SEA-PHL-N802AW",27.907335713409
"201409301111-SEA-SAN-N558AS",-9.99064068202164
"201409301204-PDX-IAH-N39423",-6.0469510856022
"201409301250-PDX-SFO-N625AS",-15.4658719292221
"201409301315-PDX-LGB-N571JB",-10.2225371330309
"201409301418-PDX-SMF-N708SW",16.7846919663187
"201409301418-SEA-DEN-N613AS",32.4393788365527
"201409301419-PDX-LAX-N568AS",-9.14205694626337
"201409301425-SEA-ABQ-N384SW",-2.37825700057864
"201409301503-SEA-LGB-N215AG",-13.504473745823
"201409301512-PDX-DFW-N436AA",-8.08399508459133
"201409301514-PDX-DEN-N32404",-9.28590811662334
"201409301525-SEA-EWR-N455UA",-0.882428384743804
"201409301532-PDX-SEA-N810SK",-8.17325806148582
