"Id","arr_delay"
"201409300841-SEA-SLC-N795AS",-11.7553333333333
"201409300852-SEA-LIH-N589AS",-0.598
"201409300855-SEA-LAX-N587AS",-6.575
"201409300913-SEA-TPA-N549AS",7.69666666666667
"201409300920-SEA-LAS-N523AS",-12.5156666666667
"201409300928-PDX-TUS-N224AG",-24.853
"201409300948-PDX-SLC-N223AG",-12.4086666666667
"201409301021-SEA-SLC-N374NW",-2.62733333333333
"201409301048-PDX-ATL-N1603",-6.30633333333333
"201409301103-SEA-SFO-N778AS",59.834
"201409301107-SEA-PHL-N802AW",28.154
"201409301111-SEA-SAN-N558AS",-14.364
"201409301204-PDX-IAH-N39423",-5.15033333333333
"201409301250-PDX-SFO-N625AS",-27.845
"201409301315-PDX-LGB-N571JB",-15.8873333333333
"201409301418-PDX-SMF-N708SW",21.6806666666667
"201409301418-SEA-DEN-N613AS",34.866
"201409301419-PDX-LAX-N568AS",-14.2423333333333
"201409301425-SEA-ABQ-N384SW",-4.318
"201409301503-SEA-LGB-N215AG",-14.3003333333333
"201409301512-PDX-DFW-N436AA",-8.43004761904762
"201409301514-PDX-DEN-N32404",-8.71366666666667
"201409301525-SEA-EWR-N455UA",4.11133333333333
"201409301532-PDX-SEA-N810SK",-7.56419047619048
"201409301744-PDX-SAN-N7732A",-13.4000952380952
"201409301745-PDX-LAX-N558AS",-4.29833333333333
"201409301920-SEA-LAS-N944WN",16.1236666666667
"201409301933-SEA-SNA-N611AS",-16.2443333333333
"201409301939-SEA-HNL-N435AS",-7.141
"201409301947-PDX-SJC-N564AS",-19.3584761904762
"201409301953-SEA-SJC-N708AS",-7.70133333333333
"201409302107-PDX-JFK-N804JB",6.72033333333333
"201409302130-PDX-EWR-N462UA",-4.42366666666667
"201409302209-SEA-CLT-N199UW",4.66266666666667
"201409302245-SEA-ATL-N130DL",-9.07466666666667
"201410010557-PDX-SLC-N390DA",-8.91866666666667
"201410010558-SEA-DTW-N694DL",2.782
"201410010609-SEA-ORD-N491UA",-3.542
"201410010615-SEA-LAX-N516AS",-8.65466666666667
"201410010630-PDX-MDW-N8313F",9.575
"201410010633-SEA-SJC-N631SK",-22.2053333333333
"201410010643-PDX-LAS-N8619F",-15.1996666666667
"201410010645-SEA-LAS-N395DN",-17.8133333333333
"201410010707-SEA-CLT-N155UW",-3.438
"201410010720-SEA-SAN-N305AS",-19.124
"201410010725-SEA-SJC-N451WN",-21.523
"201410010726-SEA-JNU-N768AS",10.7023333333333
"201410010753-SEA-GEG-N779AS",-4.80733333333333
"201410010811-PDX-DFW-N4YRAA",-9.45133333333333
"201410010849-SEA-FAT-N215AG",-19.14
"201410010905-SEA-OAK-N637SW",-22.0723333333333
"201410011002-PDX-SFO-N472CA",-11.4196666666667
"201410011012-SEA-LAS-N804SK",6.005
"201410011018-PDX-SLC-N6705Y",-6.94433333333334
"201410011028-PDX-LAX-N794AS",-16.2333333333333
"201410011033-SEA-SFO-N846VA",-11.0653333333333
"201410011223-SEA-SJC-N767AS",-15.509
"201410011228-SEA-PHX-N498WN",15.0163333333333
"201410011300-SEA-DEN-N227FR",11.248
"201410011311-SEA-DFW-N408AS",-11.2313333333333
"201410011327-SEA-ANC-N568AS",15.4806666666667
"201410011403-SEA-DCA-N589AS",19.357
"201410011425-SEA-SFO-N526AS",4.44166666666667
"201410011504-PDX-OAK-N957WN",-3.88433333333333
"201410011539-PDX-SEA-N810SK",3.675
"201410011558-SEA-SFO-N486UA",-14.264
"201410011745-SEA-SFO-N472UA",-10.636
"201410011851-SEA-ANC-N560AS",13.8403333333333
"201410011908-SEA-SMF-N449WN",-18.6893333333333
"201410011930-SEA-SFO-N525VA",-5.75133333333333
"201410011950-SEA-SJC-N403AS",-11.8076666666667
"201410012112-PDX-SFO-N596AS",-24.437
"201410012348-PDX-IAH-N39726",-23.6796666666667
"201410020639-SEA-DFW-N464AS",-16.9373333333333
"201410020657-SEA-DEN-N317AS",-15.2753333333333
"201410020718-PDX-MCI-N755SA",-8.46433333333333
"201410020727-SEA-JNU-N762AS",9.523
"201410020747-SEA-LAS-N305AS",-3.83733333333333
"201410020803-SEA-MCO-N469AS",-2.97966666666667
"201410020826-SEA-PDX-N162PQ",7.72333333333333
"201410020827-SEA-LAS-N228WN",-8.24066666666667
"201410020840-SEA-SFO-N420UA",-24.1682857142857
"201410020901-SEA-LIH-N518AS",-18.4816666666667
"201410020917-SEA-MSP-N3764D",-3.17466666666667
"201410020931-SEA-LAS-N532AS",2.02733333333333
"201410020939-PDX-SEA-N162PQ",1.06666666666667
"201410021032-SEA-ORD-N34460",-8.108
"201410021039-PDX-HNL-N384HA",-6.38266666666667
"201410021225-SEA-SJC-N529AS",-7.75780952380952
"201410021346-SEA-LAS-N762SW",-3.247
"201410021405-SEA-DCA-N583AS",36.654
"201410021416-SEA-SBA-N216AG",-3.604
"201410021430-SEA-ANC-N705AS",-4.55466666666667
"201410021515-PDX-PHX-N650AW",1.25566666666667
"201410021538-PDX-SEA-N162PQ",-2.391
"201410021628-PDX-SJC-N520AS",-7.00466666666666
"201410021719-SEA-SMF-N365SW",42.266
"201410021801-SEA-OGG-N517AS",-26.7986666666667
"201410021909-SEA-LAS-N803SK",-1.78866666666667
"201410021923-SEA-SFO-N822UA",-16.348
"201410022106-PDX-SMF-N259WN",-5.758
"201410030514-PDX-PHX-N658AW",-6.122
"201410030514-SEA-PHX-N665AW",-8.52833333333333
"201410030533-SEA-DEN-N8647A",-20.4093333333333
"201410030605-SEA-LAX-N524AS",-2.28433333333333
"201410030634-PDX-SAN-N779AS",1.51380952380952
"201410030641-SEA-SJC-N632SK",-4.42733333333333
"201410030656-SEA-SFO-N523VA",-5.41333333333333
"201410030712-PDX-LGB-N656JB",-5.29057142857143
"201410030714-SEA-SMF-N569AS",-8.61466666666666
"201410030947-SEA-SFO-N799AS",-6.13514285714286
"201410030955-PDX-SFO-N937SW",-3.38166666666667
"201410031007-SEA-SFO-N461UA",68.4473333333333
"201410031022-SEA-SLC-N672DL",-9.34
"201410031041-SEA-TUS-N626AS",-3.32766666666667
"201410031127-SEA-PHX-N457AS",6.04
"201410031147-SEA-LAS-N614AS",0.611952380952381
"201410031208-SEA-SNA-N607AS",2.14866666666667
"201410031228-SEA-ANC-N309AS",-11.5456666666667
"201410031244-SEA-SAN-N763SW",-10.2343333333333
"201410031255-PDX-SJC-N611SW",-8.90188888888889
"201410031301-PDX-SFO-N644AS",-13.1833333333333
"201410031313-SEA-LAX-N750AT",-5.07128571428571
"201410031325-SEA-IAH-N68807",-18.6423333333333
"201410031327-PDX-SLC-N313US",-10.0736666666667
"201410031330-SEA-ANC-N526AS",-6.7205
"201410031338-SEA-OAK-N710SW",10.2116666666667
"201410031356-PDX-ORD-N37465",-4.34066666666667
"201410031403-SEA-SJC-N905WN",-5.984
"201410031409-SEA-DFW-N3GSAA",-13.0753333333333
"201410031430-SEA-MDW-N8616C",27.1536666666667
"201410031541-PDX-MDW-N8600F",109.095
"201410031544-SEA-MSP-N696DL",-9.64866666666667
"201410031601-SEA-ANC-N794AS",-14.9816666666667
"201410031602-SEA-OAK-N8321D",12.1963333333333
"201410031621-SEA-SNA-N581AS",1.38319047619048
"201410031624-PDX-SJC-N528AS",-11.4273333333333
"201410031726-SEA-DEN-N407UA",-19.205
"201410031745-PDX-OAK-N653SW",26.2303333333333
"201410031806-SEA-SLC-N227AG",-8.65261904761905
"201410031808-PDX-DEN-N431UA",-2.36366666666667
"201410031828-SEA-LAX-N362NW",-0.988
"201410031830-SEA-OGG-N519AS",8.12033333333333
"201410031830-PDX-LAS-N228WN",25.739
"201410031835-SEA-LAS-N587AS",-1.73766666666667
"201410031901-SEA-PHX-N7737E",2.07566666666667
"201410031913-SEA-SJC-N603SK",-3.711
"201410031918-SEA-SMF-N427WN",-6.83766666666667
"201410031920-SEA-SFO-N526VA",-18.9853333333333
"201410032214-SEA-EWR-N38727",40.1183333333333
"201410032256-SEA-CVG-N379DA",-24.1103333333333
"201410032314-SEA-IAD-N36469",7.14733333333333
"201410040522-SEA-DEN-N849UA",-19.8016666666667
"201410040551-PDX-SJC-N594AS",-12.547
"201410040601-PDX-DFW-N4YSAA",-4.87566666666667
"201410040601-SEA-DFW-N3ADAA",-3.55266666666667
"201410040607-SEA-SJC-N760AS",2.32566666666667
"201410040610-PDX-EWR-N37277",22.9783333333333
"201410040626-PDX-ATL-N816DN",-27.1743333333333
"201410040635-PDX-SEA-N807SK",-4.44733333333333
"201410040637-PDX-LAX-N612AS",4.03333333333333
"201410040700-SEA-JFK-N705TW",2.97233333333333
"201410040707-PDX-SNA-N799AS",6.85666666666667
"201410040727-SEA-JNU-N765AS",13.1053333333333
"201410040801-SEA-DCA-N520AS",11.906
"201410040811-SEA-KTN-N767AS",21.5866666666667
"201410040844-SEA-FAT-N219AG",-12.2923333333333
"201410040848-SEA-ORD-N3FLAA",-2.17433333333333
"201410041110-SEA-LAX-N752SK",-13.9986666666667
"201410041117-PDX-PHX-N825AW",-13.859
"201410041209-PDX-BUR-N224AG",-6.61766666666667
"201410041254-SEA-LAS-N8311Q",30.0506666666667
"201410041257-PDX-DEN-N932FR",-12.7113333333333
"201410041302-SEA-DFW-N409AS",-11.661
"201410041303-SEA-MKE-N744SW",-8.69033333333333
"201410041408-SEA-LGB-N562JB",-10.1473333333333
"201410041410-SEA-SBA-N219AG",-14.7526666666667
"201410041424-SEA-FAT-N223AG",-12.5323333333333
"201410041436-SEA-SAN-N563AS",-6.72133333333333
"201410041459-SEA-SFO-N589AS",37.975
"201410041514-PDX-SLC-N566AS",-8.601
"201410041530-SEA-BOS-N549AS",-8.72833333333334
"201410041608-PDX-SJC-N277WN",-11.972
"201410041639-SEA-SLC-N6706Q",1.39366666666667
"201410041723-SEA-PDX-N807SK",-12.337
"201410041809-SEA-OGG-N529AS",-29.399
"201410042041-PDX-LAS-N538AS",-10.3806666666667
"201410042046-SEA-ANC-N423AS",4.03966666666667
"201410042139-SEA-GEG-N786AS",-2.88992857142857
"201410050557-SEA-SLC-N694DL",-11.9350952380952
"201410050557-SEA-LAS-N532AS",-5.74780952380952
"201410050559-SEA-ORD-N3HTAA",-16.8286666666667
"201410050602-SEA-EWR-N422UA",-9.47066666666666
"201410050710-PDX-HNL-N423AS",-29.7986666666667
"201410050739-PDX-SFO-N779AS",-10.2568095238095
"201410050807-PDX-DFW-N4XRAA",-10.6536666666667
"201410050957-SEA-SFO-N788AS",2.80933333333333
"201410051016-PDX-SLC-N6706Q",-6.74133333333333
"201410051028-PDX-LAX-N558AS",3.48666666666667
"201410051114-SEA-SAN-N409AS",-1.12266666666667
"201410051207-SEA-ANC-N3773D",-12.0846666666667
"201410051215-SEA-OAK-N387SW",1.65633333333333
"201410051249-SEA-IAH-N68807",-13.223
"201410051303-PDX-SFO-N626AS",-16.6923333333333
"201410051311-SEA-SLC-N6709",-9.34
"201410051327-SEA-LAX-N625AS",-5.01833333333333
"201410051335-SEA-FAT-N227AG",1.10433333333333
"201410051433-PDX-DFW-N4XEAA",152.033
"201410051449-SEA-SJC-N809SK",1.64933333333333
"201410051450-SEA-PHX-N673AW",-4.20066666666667
"201410051504-PDX-OAK-N938WN",-4.20166666666667
"201410051506-SEA-PHX-N323AS",5.84
"201410051531-PDX-SNA-N559AS",-2.85733333333333
"201410051545-SEA-MSP-N6706Q",-10.53
"201410051559-SEA-OAK-N769AS",-4.00833333333333
"201410051624-PDX-SJC-N524AS",-12.348
"201410051641-SEA-PHX-N947WN",-11.8033333333333
"201410051646-PDX-SLC-N3747D",-4.40966666666667
"201410051701-SEA-LAX-N469AS",2.50211904761905
"201410051752-SEA-SJC-N596AS",-4.90647619047619
"201410051802-SEA-OGG-N508AS",-23.6603333333333
"201410051846-PDX-SEA-N807SK",-5.58833333333333
"201410051848-SEA-FAT-N216AG",-3.86866666666667
"201410051923-SEA-SMF-N7815L",-11.7364761904762
"201410051938-SEA-SNA-N613AS",-4.31847619047619
"201410052034-SEA-PHX-N619AS",-8.53933333333333
"201410052051-PDX-LAX-N594AS",5.708
"201410052256-SEA-CVG-N3736C",-15.592
"201410060556-PDX-IAH-N69810",-8.59833333333333
"201410060559-SEA-OAK-N536AS",2.44466666666667
"201410060559-SEA-LAS-N409AS",7.483
"201410060629-SEA-ATL-N813DN",-15.5153333333333
"201410060630-PDX-PHX-N771SA",-7.787
"201410060634-SEA-MDW-N8625A",10.9186666666667
"201410060715-SEA-SJC-N614SK",30.647
"201410060720-SEA-SMF-N577AS",-4.57266666666667
"201410060738-SEA-IAD-N529UA",24.384
"201410060745-SEA-ATL-N583NW",-15.2738095238095
"201410060747-SEA-LAS-N318AS",0.611952380952381
"201410060817-SEA-GEG-N796AS",13.1516666666667
"201410060819-SEA-BWI-N526AS",30.3783333333333
"201410060823-SEA-LAS-N445WN",-4.70742857142857
"201410060902-SEA-LIH-N559AS",-8.39933333333333
"201410060922-SEA-DFW-N5DVAA",-0.0723333333333333
"201410060933-PDX-DFW-N558AS",-8.15933333333333
"201410061008-PDX-DEN-N906FR",6.145
"201410061105-SEA-SAN-N786AS",1.91144444444444
"201410061159-SEA-GEG-N584AS",-3.67685714285714
"201410061228-PDX-LAS-N8630B",45.9823333333333
"201410061318-SEA-SLC-N654DL",-3.52933333333333
"201410061330-SEA-ATL-N3736C",-8.69333333333333
"201410061404-SEA-SFO-N713AS",-5.511
"201410061450-SEA-ONT-N431AS",1.521
"201410061533-PDX-SNA-N525AS",4.26633333333333
"201410061616-SEA-ABQ-N630WN",110.856
"201410061632-SEA-SNA-N527AS",19.249
"201410061714-SEA-SMF-N930WN",35.166
"201410061731-SEA-LGB-N216AG",146.522333333333
"201410061732-PDX-LAX-N786AS",0.811
"201410061811-SEA-SLC-N6706Q",-2.98633333333333
"201410061826-PDX-SLC-N685DA",-10.6933333333333
"201410061834-SEA-SJC-N469WN",11.782
"201410061849-SEA-ANC-N506AS",-9.76833333333333
"201410061856-SEA-SMF-N317AS",2.81166666666667
"201410062004-SEA-LAX-N629VA",-15.0323333333333
"201410062026-SEA-ONT-N408AS",1.20966666666667
"201410062035-SEA-PHX-N626AS",-4.87833333333333
"201410062253-SEA-CVG-N371DA",-16.7333333333333
"201410070527-SEA-DEN-N537UA",-17.164
"201410070600-SEA-DEN-N928FR",-14.2053333333333
"201410070638-SEA-SMF-N8648A",-15.7828095238095
"201410070650-PDX-ORD-N3DXAA",-11.266
"201410070705-PDX-HNL-N423AS",-19.8086666666667
"201410070838-SEA-ORD-N37470",-9.66666666666667
"201410070848-SEA-SNA-N609AS",-7.82633333333333
"201410070856-SEA-SMF-N557AS",-10.095
"201410070907-SEA-OAK-N612SW",-9.92633333333333
"201410071006-SEA-DEN-N209FR",-18.5866666666667
"201410071018-SEA-IAH-N318AS",-12.1083333333333
"201410071030-PDX-PHX-N622AS",0.907
"201410071040-SEA-DEN-N612AS",-12.7331428571429
"201410071042-SEA-OMA-N224AG",2.90566666666667
"201410071044-SEA-DFW-N3GXAA",-11.4103333333333
"201410071130-PDX-MSP-N366NW",1.62766666666667
"201410071157-PDX-LAS-N8317M",9.887
"201410071334-PDX-SLC-N324US",-4.40966666666667
"201410071358-PDX-ORD-N37462",-6.60033333333333
"201410071439-SEA-SAN-N705AS",1.43971428571429
"201410071548-SEA-LAX-N518AS",3.30666666666667
"201410071614-PDX-SMF-N618WN",-0.399952380952381
"201410071629-SEA-SLC-N672DL",-9.08233333333333
"201410071630-SEA-SMF-N266WN",-17.005
"201410071720-SEA-PDX-N809SK",-8.79233333333334
"201410071738-SEA-SAN-N592AS",7.86966666666667
"201410071740-PDX-SJC-N554WN",-4.22566666666667
"201410071758-PDX-LAS-N486WN",-9.36680952380952
"201410071834-SEA-SLC-N669DN",-11.25
"201410071844-SEA-ANC-N523AS",6.74866666666667
"201410071849-SEA-LAX-N508AS",-13.3555555555556
"201410071854-SEA-LAS-N956WN",-0.534333333333333
"201410071945-SEA-DEN-N925FR",-10.8013650793651
"201410072101-PDX-LAS-N527AS",11.2816666666667
"201410072127-SEA-ANC-N318AS",1.13366666666667
"201410072239-SEA-ATL-N121DE",-14.8856666666667
"201410072310-SEA-FAI-N467AS",4.39833333333333
"201410080534-SEA-DEN-N8606C",-14.7796666666667
"201410080600-SEA-DTW-N67171",-13.7846666666667
"201410080608-PDX-DEN-N209FR",-2.29566666666667
"201410080630-PDX-ATL-N813DN",-9.038
"201410080632-PDX-PHX-N946WN",12.781
"201410080647-SEA-LAS-N37700",-5.75033333333333
"201410080707-SEA-DFW-N3HPAA",-7.58966666666667
"201410080741-SEA-IAD-N513UA",-7.06280952380952
"201410080748-SEA-LAS-N305AS",-3.92133333333333
"201410080755-SEA-OAK-N528SW",8.5248253968254
"201410080755-SEA-GEG-N705AS",-7.14625541125541
"201410080825-SEA-OGG-N557AS",-22.0676666666667
"201410080840-SEA-SLC-N407AS",-12.6306666666667
"201410080846-SEA-TPA-N569AS",-11.7283333333333
"201410080848-SEA-SMF-N563AS",-10.5983333333333
"201410080848-SEA-FAT-N216AG",-8.41033333333333
"201410080908-SEA-OAK-N637SW",-9.365
"201410080913-SEA-SAN-N791AS",-2.32333333333333
"201410080941-SEA-SFO-N436UA",20.5586666666667
"201410081024-PDX-OAK-N224WN",-4.939
"201410081025-PDX-PHX-N622AS",-5.63166666666667
"201410081028-SEA-SFO-N788AS",52.5956666666667
"201410081050-PDX-SFO-N508AS",55.8676666666667
"201410081055-SEA-ANC-N796AS",22.7393333333333
"201410081057-SEA-SMF-N619AS",-6.4
"201410081126-SEA-PHX-N548AS",13.7363333333333
"201410081147-SEA-DEN-N349SW",7.794
"201410081209-SEA-ANC-N379DA",-11.6156666666667
"201410081216-SEA-DFW-N3AMAA",-9.67433333333333
"201410081230-PDX-SEA-N692CA",1.06666666666667
"201410081259-PDX-SFO-N609AS",-12.498
"201410081330-SEA-IAH-N31412",-13.705
"201410081347-SEA-ORD-N3AUAA",121.588333333333
"201410081401-SEA-JFK-N6716C",-5.87433333333333
"201410081420-SEA-SMF-N560AS",-2.76766666666667
"201410081442-SEA-ABQ-N631SW",16.9993333333333
"201410081701-SEA-LAX-N409AS",-1.499
"201410081830-SEA-SAN-N658SW",-9.42566666666666
"201410081845-SEA-SMF-N317AS",-6.867
"201410082056-PDX-JFK-N806JB",-27.6283333333333
"201410082248-SEA-ORD-N78501",-5.05
"201410082349-PDX-IAH-N24706",-19.9443333333333
"201410090556-SEA-DFW-N3HPAA",-7.138
"201410090633-PDX-BUR-N227AG",-9.154
"201410090652-SEA-LGB-N563JB",0.898
"201410090652-PDX-LAS-N8614M",-1.36966666666667
"201410090653-SEA-MSP-N584NW",-14.1476666666667
"201410090655-PDX-SNA-N611AS",-4.69866666666667
"201410090708-SEA-SJC-N557AS",-3.15366666666667
"201410090717-SEA-SMF-N569AS",-8.959
"201410090721-SEA-ONT-N786AS",3.88
"201410090751-SEA-BUR-N556AS",-6.35666666666667
"201410090759-PDX-DEN-N68823",-13.7853333333333
"201410090805-SEA-MCO-N562AS",-10.077
"201410090823-SEA-LAS-N8328A",-10.2036666666667
"201410090831-SEA-LGB-N223AG",-6.03433333333333
"201410090856-SEA-LAX-N579AS",-3.37766666666667
"201410090956-SEA-OGG-N392HA",-32.4963333333333
"201410091005-SEA-OAK-N519AS",0.0649999999999999
"201410091013-SEA-MSY-N520AS",-26.4583333333333
"201410091018-SEA-MSP-N307AS",8.36966666666667
"201410091116-SEA-JNU-N570AS",-6.02166666666667
"201410091119-PDX-DEN-N900WN",-2.55066666666667
"201410091132-SEA-PHX-N525AS",13.625
"201410091135-PDX-SAN-N592AS",-8.23933333333333
"201410091145-SEA-LAS-N609AS",4.414
"201410091207-SEA-SJC-N616QX",-13.0753333333333
"201410091216-SEA-LAX-N435AS",21.6316666666667
"201410091308-SEA-CLT-N171US",0.929333333333334
"201410091314-SEA-SLC-N6709",-9.07566666666667
"201410091341-PDX-LGB-N563JB",16.495
"201410091412-SEA-DCA-N528AS",50.244
"201410091428-SEA-MDW-N8641B",44.2306666666667
"201410091504-PDX-PHX-N649AW",1.2642380952381
"201410091544-SEA-LAX-N519AS",-0.972
"201410091555-SEA-ORD-N3FAAA",82.7826666666666
"201410091727-SEA-DEN-N483UA",-11.6813333333333
"201410091736-PDX-SJC-N622SW",-7.127
"201410091749-PDX-BUR-N227AG",0.205666666666667
"201410091758-PDX-PHX-N199UW",-2.72266666666667
"201410091800-PDX-ONT-N224AG",-3.46366666666667
"201410091853-SEA-SFO-N423AS",-12.058
"201410091904-SEA-DEN-N212WN",-11.2836666666667
"201410091913-PDX-OAK-N768SW",33.1823333333333
"201410091932-SEA-HNL-N462AS",-19.8493333333333
"201410091942-SEA-ANC-N596AS",-10.3130735930736
"201410091949-SEA-SJC-N713AS",-7.60828571428571
"201410091952-SEA-SAN-N532AS",-4.4780303030303
"201410092027-SEA-OAK-N652SW",31.9973333333333
"201410092053-SEA-LAS-N564AS",-3.92133333333333
"201410092053-SEA-OAK-N568AS",-8.276
"201410092141-PDX-EWR-N487UA",-14.1293333333333
"201410092254-SEA-ATL-N694DL",5.76233333333333
"201410092255-SEA-GEG-N413AS",-5.24866666666667
"201410100530-SEA-DEN-N8647A",-7.32033333333333
"201410100550-PDX-IAH-N558UA",-13.736
"201410100559-SEA-SLC-N6709",-9.01066666666667
"201410100600-SEA-LAX-N3748Y",-6.382
"201410100600-SEA-EWR-N473UA",-28.652
"201410100627-PDX-SAN-N778AS",-9.64866666666667
"201410100640-PDX-LAX-N625AS",-13.2373333333333
"201410100652-SEA-LGB-N547JB",-18.0896666666667
"201410100655-SEA-MSP-N587NW",-3.59266666666667
"201410100738-PDX-SAN-N734SA",-15.5246666666667
"201410100743-SEA-SAN-N268WN",-23.9656666666667
"201410100810-SEA-IAH-N452UA",-10.334
"201410100814-SEA-SFO-N319AS",54.0756666666667
"201410100838-SEA-ORD-N38417",2.43366666666667
"201410100847-SEA-TPA-N551AS",-18.452
"201410100903-SEA-FAT-N218AG",0.162
"201410100924-SEA-SJC-N592AS",-6.904
"201410101025-SEA-SLC-N678DL",-10.0274444444444
"201410101052-SEA-SFO-N437UA",124.421333333333
"201410101117-SEA-PHX-N633AW",-10.202
"201410101119-PDX-PHX-N806AW",-16.423
"201410101257-SEA-SAN-N767SW",-8.61633333333334
"201410101411-SEA-LGB-N595JB",-17.282
"201410101451-SEA-SFO-N78438",83.9956666666667
"201410101453-SEA-ORD-N618AS",118.105666666667
"201410101453-PDX-DFW-N4YEAA",18.8256666666667
"201410101455-PDX-DEN-N500WR",9.37133333333333
"201410101601-SEA-ANC-N517AS",-21.2546111111111
"201410101621-SEA-SNA-N611AS",-11.2433333333333
"201410101627-PDX-OAK-N417WN",83.8743333333333
"201410101757-SEA-SJC-N760AS",0.744333333333333
"201410101825-PDX-SNA-N525AS",169.681666666667
"201410101827-SEA-LAX-N38454",-18.3376666666667
"201410101829-SEA-OAK-N450WN",13.3510952380952
"201410101829-PDX-SFO-N496UA",-14.6269523809524
"201410101844-PDX-SMF-N224WN",-1.40433333333333
"201410101857-SEA-KTN-N796AS",13.2716666666667
"201410101907-SEA-SJC-N630SK",-18.385
"201410101953-PDX-DEN-N227FR",-9.24366666666667
"201410102004-SEA-LAS-N805SK",-14.9163333333333
"201410102045-PDX-SFO-N851UA",34.648
"201410102056-SEA-OAK-N512AS",-2.15816666666667
"201410102110-PDX-LAS-N579AS",18.2923333333333
"201410102133-SEA-PDX-N821SK",36.7626666666667
"201410110516-PDX-PHX-N664AW",-16.0171904761905
"201410110537-PDX-DEN-N33286",-16.4956666666667
"201410110549-PDX-EWR-N75429",-19.9876666666667
"201410110601-SEA-ORD-N3DGAA",-9.966
"201410110605-PDX-DEN-N206FR",-13.4683333333333
"201410110710-SEA-DFW-N3CTAA",-8.11133333333333
"201410110727-PDX-SAN-N777QC",-16.4313333333333
"201410110730-SEA-LAX-N637VA",17.572
"201410110755-SEA-DCA-N524AS",5.89466666666667
"201410110757-SEA-OAK-N771SA",-4.73866666666667
"201410110757-SEA-MCO-N549AS",-16.4
"201410110821-SEA-PHX-N153UW",-23.1386666666667
"201410110839-SEA-HNL-N383HA",-15.7946666666667
